Id,SalePrice
1922,313294.38
1923,235357.34
1924,217835.27
1925,233904.28
1926,362673.6
1927,131925.22
1928,154331.19
1929,116106.02
1930,139386.75
1931,135965.7
1932,149129.42
1933,151071.06
1934,181914.78
1935,171363.06
1936,183379.06
1937,184015.22
1938,174124.27
1939,295905.6
1940,212128.78
1941,185292.33
1942,193687.58
1943,216549.28
1944,341900.53
1945,359385.84
1946,176466.4
1947,322175.44
1948,167301.22
1949,240678.31
1950,170996.2
1951,273954.38
1952,236621.55
1953,166666.88
1954,214939.7
1955,152994.5
1956,333271.0
1957,175083.08
1958,292354.2
1959,160755.75
1960,114185.67
1961,127220.32
1962,112301.76
1963,111905.58
1964,111857.695
1965,155167.84
1966,151383.25
1967,287196.94
1968,423755.16
1969,370502.66
1970,431638.12
1971,455422.03
1972,368431.38
1973,273423.88
1974,337520.66
1975,477062.88
1976,261198.0
1977,375824.7
1978,396275.12
1979,327824.03
1980,215282.56
1981,348921.03
1982,227047.44
1983,227047.44
1984,212099.72
1985,220807.9
1986,202801.34
1987,189900.7
1988,181086.88
1989,210324.92
1990,229617.8
1991,215699.48
1992,215584.52
1993,183273.86
1994,247746.77
1995,196263.98
1996,277344.4
1997,357834.84
1998,313785.8
1999,274066.66
2000,316232.53
2001,267887.66
2002,258815.7
2003,254181.66
2004,250750.75
2005,245378.81
2006,219867.44
2007,261948.0
2008,190423.69
2009,184487.58
2010,196003.55
2011,157463.58
2012,173279.25
2013,170985.22
2014,180145.19
2015,190484.7
2016,181738.9
2017,194694.56
2018,123595.94
2019,130998.7
2020,120195.5
2021,116433.27
2022,173489.22
2023,155198.55
2024,273156.62
2025,377316.22
2026,191292.16
2027,161643.84
2028,183884.72
2029,177275.34
2030,269874.22
2031,250213.16
2032,275722.1
2033,261087.48
2034,180460.9
2035,198715.05
2036,216060.3
2037,218114.22
2038,315875.9
2039,207119.3
2040,337617.3
2041,242137.77
2042,209360.92
2043,171336.55
2044,199460.61
2045,201724.38
2046,172340.44
2047,148940.88
2048,131169.84
2049,167956.94
2050,190730.6
2051,107665.945
2052,137863.45
2053,143827.47
2054,95290.414
2055,160487.52
2056,143651.05
2057,122611.03
2058,199361.55
2059,132210.53
2060,151926.67
2061,168721.78
2062,128131.17
2063,115776.37
2064,136869.42
2065,125850.195
2066,164388.92
2067,136440.67
2068,170538.55
2069,94627.695
2070,117439.7
2071,96109.6
2072,153504.05
2073,134513.6
2074,175483.7
2075,143945.94
2076,120276.484
2077,142557.17
2078,125661.43
2079,138202.06
2080,128007.5
2081,138811.86
2082,155258.94
2083,152111.1
2084,110927.79
2085,131209.98
2086,127522.05
2087,132382.05
2088,117528.72
2089,82719.77
2090,131274.58
2091,105004.945
2092,125254.75
2093,143410.95
2094,119077.45
2095,127332.26
2096,83710.56
2097,98336.04
2098,136823.42
2099,73295.71
2100,95938.945
2101,130275.414
2102,131266.64
2103,96268.53
2104,156385.23
2105,114104.22
2106,84468.09
2107,230849.31
2108,100940.79
2109,109951.4
2110,122708.52
2111,147126.56
2112,140872.42
2113,122331.5
2114,118943.984
2115,151168.55
2116,114992.07
2117,131720.95
2118,113339.055
2119,108175.93
2120,110201.85
2121,90263.95
2122,91667.125
2123,88309.914
2124,161204.05
2125,138250.33
2126,176413.23
2127,149993.75
2128,124511.16
2129,96787.12
2130,131179.78
2131,156922.77
2132,114966.88
2133,126712.12
2134,106959.03
2135,94423.914
2136,78551.74
2137,125202.3
2138,139598.0
2139,150904.17
2140,138948.73
2141,139111.83
2142,130275.78
2143,146311.92
2144,132253.73
2145,135970.77
2146,145659.8
2147,164106.5
2148,150655.88
2149,141064.92
2150,200346.12
2151,132865.2
2152,148160.34
2153,155852.45
2154,113569.9
2155,140406.33
2156,276223.56
2157,214827.94
2158,228104.1
2159,212630.44
2160,179757.38
2161,256391.38
2162,372404.75
2163,330876.16
2164,222883.8
2165,176948.89
2166,153825.95
2167,210486.4
2168,202431.97
2169,201762.4
2170,219680.77
2171,153051.9
2172,151514.69
2173,167046.28
2174,255587.27
2175,283900.44
2176,303418.75
2177,264267.47
2178,225492.84
2179,141259.03
2180,220084.61
2181,212432.5
2182,236057.38
2183,204780.06
2184,130967.32
2185,129627.82
2186,153297.0
2187,151710.23
2188,162851.05
2189,283316.0
2190,94810.86
2191,94810.86
2192,94239.03
2193,127607.19
2194,110374.83
2195,107198.7
2196,110662.22
2197,134756.75
2198,146216.77
2199,162828.69
2200,141463.81
2201,156663.89
2202,181314.02
2203,162625.05
2204,180082.83
2205,141076.72
2206,143993.98
2207,190548.48
2208,230904.2
2209,187707.11
2210,124783.59
2211,113259.75
2212,121749.83
2213,96696.68
2214,136745.83
2215,98279.21
2216,141578.58
2217,63794.676
2218,70920.23
2219,74356.77
2220,57432.94
2221,269489.6
2222,247582.06
2223,287098.6
2224,219527.28
2225,150553.5
2226,173677.8
2227,200576.11
2228,267786.44
2229,232975.39
2230,160563.02
2231,213086.75
2232,189461.56
2233,169227.1
2234,240099.53
2235,242028.94
2236,266767.72
2237,331597.28
2238,176341.2
2239,139519.8
2240,148170.19
2241,142553.52
2242,122784.766
2243,118998.35
2244,102485.055
2245,94220.36
2246,139873.62
2247,110308.055
2248,121901.88
2249,133185.58
2250,133694.06
2251,104915.11
2252,171008.56
2253,163646.77
2254,175364.62
2255,191260.77
2256,189264.98
2257,226570.19
2258,182814.2
2259,182944.75
2260,161669.1
2261,188557.73
2262,223718.52
2263,344514.88
2264,438307.4
2265,176824.58
2266,302930.66
2267,381941.4
2268,382425.12
2269,168974.88
2270,188965.0
2271,224776.36
2272,214226.62
2273,167432.19
2274,176795.19
2275,166770.02
2276,184906.84
2277,186368.7
2278,155482.69
2279,139330.12
2280,110049.6
2281,151376.44
2282,151528.69
2283,117303.05
2284,134801.72
2285,144258.03
2286,125013.484
2287,349347.62
2288,304003.03
2289,335326.8
2290,433489.1
2291,356377.78
2292,396880.78
2293,459728.5
2294,424326.22
2295,438015.22
2296,298498.62
2297,309303.47
2298,348121.88
2299,395711.84
2300,342819.3
2301,280098.72
2302,251461.8
2303,267530.1
2304,269684.4
2305,204208.17
2306,204208.17
2307,201971.5
2308,249117.08
2309,301635.9
2310,224576.33
2311,218229.56
2312,172697.42
2313,182957.39
2314,190462.25
2315,179198.14
2316,205354.83
2317,191221.72
2318,180739.22
2319,189710.81
2320,193719.88
2321,243474.97
2322,194994.72
2323,171083.14
2324,174066.22
2325,221549.39
2326,174539.94
2327,226897.28
2328,229954.14
2329,189451.44
2330,187234.83
2331,351329.5
2332,423966.16
2333,333328.4
2334,284156.5
2335,297011.3
2336,325020.88
2337,205984.72
2338,247537.48
2339,236013.27
2340,376283.38
2341,214311.25
2342,236237.33
2343,219624.12
2344,244640.42
2345,259372.8
2346,216005.08
2347,202353.67
2348,232992.0
2349,165956.03
2350,277855.75
2351,251213.0
2352,264566.22
2353,271313.28
2354,148328.16
2355,160803.97
2356,152234.67
2357,206418.25
2358,191047.47
2359,145027.62
2360,123697.29
2361,136400.34
2362,275490.84
2363,138605.72
2364,161051.36
2365,218611.73
2366,195698.1
2367,238326.77
2368,217357.78
2369,238622.0
2370,175143.94
2371,181865.73
2372,200264.31
2373,273843.6
2374,308169.0
2375,236582.42
2376,298814.2
2377,352840.12
2378,157992.02
2379,214271.7
2380,156187.67
2381,169732.5
2382,194745.2
2383,226499.8
2384,241018.62
2385,151027.05
2386,146515.52
2387,140367.48
2388,118038.56
2389,135681.88
2390,136865.42
2391,129276.18
2392,117255.02
2393,155202.38
2394,137431.11
2395,194374.98
2396,151154.66
2397,201039.34
2398,128656.12
2399,96548.375
2400,86803.04
2401,120752.414
2402,128775.66
2403,167145.34
2404,134899.97
2405,154047.78
2406,141405.0
2407,117222.22
2408,140138.06
2409,131567.14
2410,176156.33
2411,117669.43
2412,145940.84
2413,133708.11
2414,146292.94
2415,155565.9
2416,133541.14
2417,131586.6
2418,132729.28
2419,132925.67
2420,117016.75
2421,140155.83
2422,115803.01
2423,113227.42
2424,166761.83
2425,258549.92
2426,130605.73
2427,147896.66
2428,165686.66
2429,117820.63
2430,132491.5
2431,126992.01
2432,139843.36
2433,132263.23
2434,137177.47
2435,144906.03
2436,106969.12
2437,116329.94
2438,119810.695
2439,103142.62
2440,125279.42
2441,94599.51
2442,104845.98
2443,109005.23
2444,121343.61
2445,84597.52
2446,120792.39
2447,164527.31
2448,130048.63
2449,107218.24
2450,143714.86
2451,126508.07
2452,194223.22
2453,80578.43
2454,98824.66
2455,123155.02
2456,119753.63
2457,112142.47
2458,113218.69
2459,88655.195
2460,132138.81
2461,109774.664
2462,125956.88
2463,119285.57
2464,168054.14
2465,147175.45
2466,131753.73
2467,147334.08
2468,88550.8
2469,102925.31
2470,160683.8
2471,179872.25
2472,164673.19
2473,108571.04
2474,103108.57
2475,221523.33
2476,130675.08
2477,122975.72
2478,163405.47
2479,124065.34
2480,128479.625
2481,127990.414
2482,130014.32
2483,120259.66
2484,130451.07
2485,125636.984
2486,150256.08
2487,214553.66
2488,157909.44
2489,163074.39
2490,141092.62
2491,109680.766
2492,178805.62
2493,140946.55
2494,148664.53
2495,111612.23
2496,253493.08
2497,160278.6
2498,114745.21
2499,110172.18
2500,122341.02
2501,139336.69
2502,150258.06
2503,118829.12
2504,183953.06
2505,213476.75
2506,260487.22
2507,327535.62
2508,260487.22
2509,233579.75
2510,232350.38
2511,194864.45
2512,218724.86
2513,205480.97
2514,235530.89
2515,155657.9
2516,171630.02
2517,146208.38
2518,153126.33
2519,224262.52
2520,199996.88
2521,207248.39
2522,222491.56
2523,139925.56
2524,141896.27
2525,141605.23
2526,149953.23
2527,134224.75
2528,139996.31
2529,154280.31
2530,134651.31
2531,221393.25
2532,230385.67
2533,211120.88
2534,235239.02
2535,306194.6
2536,229930.33
2537,221167.11
2538,191493.73
2539,185040.86
2540,188492.12
2541,192013.88
2542,170323.9
2543,122139.88
2544,128420.77
2545,135439.92
2546,149935.0
2547,147199.02
2548,166622.5
2549,154608.12
2550,829166.94
2551,141808.28
2552,124656.625
2553,90814.53
2554,115558.305
2555,121660.21
2556,99925.766
2557,112427.66
2558,183696.9
2559,147440.94
2560,145372.97
2561,149698.86
2562,144580.4
2563,157107.67
2564,195375.95
2565,130942.68
2566,158376.11
2567,139299.38
2568,182026.75
2569,177316.12
2570,125319.46
2571,197349.75
2572,152773.47
2573,214268.17
2574,266571.03
2575,127210.14
2576,113934.59
2577,148856.62
2578,87780.73
2579,72733.18
2580,124299.26
2581,99176.77
2582,93241.64
2583,220951.36
2584,157598.42
2585,179381.56
2586,205831.06
2587,191172.44
2588,141007.03
2589,145532.1
2590,208993.48
2591,214626.84
2592,240202.56
2593,250533.4
2594,185175.84
2595,221511.8
2596,294275.25
2597,206348.25
2598,266980.4
2599,355475.2
2600,152502.7
2601,141306.89
2602,99750.31
2603,94286.62
2604,91340.36
2605,101335.04
2606,141453.17
2607,158100.33
2608,177049.4
2609,150638.19
2610,108092.26
2611,146381.97
2612,151689.47
2613,121609.02
2614,125994.055
2615,145599.17
2616,136577.1
2617,180218.27
2618,191869.69
2619,205928.67
2620,176847.17
2621,182084.9
2622,190048.89
2623,257606.61
2624,294503.66
2625,364865.8
2626,165857.12
2627,195316.4
2628,398164.28
2629,479324.78
2630,354643.03
2631,447388.56
2632,397431.16
2633,308491.47
2634,371831.4
2635,161610.55
2636,193763.86
2637,167896.23
2638,259011.78
2639,184657.7
2640,154769.0
2641,119178.8
2642,159329.52
2643,124920.62
2644,136248.31
2645,113854.34
2646,110298.0
2647,116906.87
2648,142645.78
2649,142890.06
2650,143662.36
2651,155564.0
2652,410783.38
2653,265147.44
2654,293685.62
2655,357459.25
2656,316396.72
2657,350412.62
2658,322475.1
2659,329342.9
2660,362343.75
2661,338359.8
2662,344622.16
2663,280045.22
2664,299576.6
2665,326326.6
2666,306710.03
2667,176334.0
2668,192085.47
2669,187514.84
2670,291312.4
2671,192085.47
2672,199842.27
2673,213347.02
2674,187881.94
2675,181207.02
2676,202978.89
2677,205751.84
2678,262562.16
2679,266262.0
2680,292076.88
2681,420770.38
2682,341419.7
2683,475700.28
2684,318299.12
2685,343886.25
2686,251910.52
2687,287820.97
2688,233163.33
2689,209049.42
2690,408484.25
2691,198453.19
2692,155384.31
2693,198116.52
2694,154720.84
2695,200173.14
2696,189185.94
2697,188860.05
2698,181487.42
2699,176268.45
2700,157377.62
2701,158553.58
2702,131046.33
2703,134614.3
2704,147025.25
2705,124388.305
2706,120850.46
2707,127835.86
2708,126678.24
2709,112252.66
2710,122254.164
2711,307293.7
2712,379478.2
2713,188848.05
2714,171648.44
2715,178502.66
2716,163529.66
2717,186914.67
2718,237775.58
2719,149448.4
2720,173966.66
2721,137030.1
2722,164005.45
2723,154354.36
2724,119318.79
2725,128620.13
2726,134168.69
2727,167684.34
2728,161515.86
2729,146174.5
2730,137520.97
2731,114745.2
2732,119609.74
2733,159569.95
2734,152991.81
2735,129558.83
2736,149493.72
2737,121888.93
2738,160505.53
2739,155355.38
2740,141334.06
2741,140007.98
2742,154684.5
2743,137919.67
2744,145919.7
2745,147620.2
2746,131799.23
2747,152231.45
2748,123836.37
2749,122024.875
2750,124548.35
2751,121891.29
2752,198090.39
2753,155296.31
2754,270228.88
2755,144593.72
2756,98122.695
2757,90291.805
2758,86939.35
2759,142019.39
2760,143720.95
2761,140606.98
2762,148603.97
2763,180764.84
2764,149797.94
2765,241474.39
2766,135622.39
2767,93718.29
2768,140894.14
2769,132306.81
2770,151802.66
2771,116329.94
2772,117929.36
2773,138800.39
2774,133844.83
2775,120308.52
2776,141229.55
2777,136948.2
2778,114379.29
2779,115745.33
2780,109246.6
2781,89914.164
2782,82116.96
2783,89114.53
2784,110574.08
2785,131641.33
2786,62491.8
2787,114943.45
2788,65660.3
2789,192099.27
2790,87897.29
2791,111762.62
2792,59741.418
2793,169759.9
2794,78529.35
2795,121365.555
2796,104407.22
2797,193449.64
2798,97172.03
2799,117983.81
2800,81428.86
2801,107559.61
2802,134043.05
2803,197300.64
2804,137331.47
2805,102651.914
2806,109173.53
2807,155493.11
2808,137378.14
2809,129523.66
2810,129078.125
2811,155413.98
2812,147826.5
2813,209315.55
2814,194159.19
2815,102461.914
2816,240225.34
2817,142116.73
2818,123899.47
2819,173388.33
2820,133715.33
2821,120908.21
2822,169145.0
2823,351036.94
2824,160612.8
2825,142826.42
2826,139231.83
2827,154399.64
2828,251124.5
2829,197023.34
2830,248907.61
2831,187698.64
2832,243471.14
2833,284449.88
2834,222044.12
2835,231018.38
2836,200592.25
2837,168894.31
2838,160915.64
2839,175060.16
2840,200304.64
2841,210259.52
2842,216784.31
2843,159576.42
2844,169618.64
2845,130571.88
2846,212289.89
2847,190832.2
2848,223764.89
2849,224428.95
2850,276995.25
2851,238455.23
2852,244277.92
2853,229296.2
2854,140862.84
2855,206010.28
2856,213592.75
2857,201666.16
2858,201906.6
2859,128084.914
2860,123570.43
2861,136671.88
2862,199001.66
2863,140850.23
2864,276584.72
2865,137053.25
2866,172169.53
2867,101727.58
2868,134134.64
2869,135084.34
2870,135377.25
2871,112931.49
2872,82860.07
2873,123046.984
2874,129265.34
2875,121616.51
2876,162424.36
2877,139898.62
2878,169926.36
2879,129813.75
2880,126820.45
2881,152821.27
2882,155548.44
2883,166384.1
2884,196880.1
2885,172604.14
2886,199653.61
2887,100476.945
2888,124905.62
2889,63614.9
2890,64734.523
2891,138887.4
2892,58800.457
2893,90427.766
2894,48024.26
2895,274152.88
2896,254484.72
2897,176243.95
2898,178490.95
2899,235708.81
2900,149696.34
2901,196852.97
2902,191635.69
2903,317619.78
2904,312427.6
2905,62028.95
2906,175910.3
2907,114403.57
2908,126796.84
2909,173204.53
2910,73350.25
2911,99750.31
2912,145588.78
2913,98957.945
2914,91340.36
2915,91340.36
2916,98957.945
2917,151661.55
2918,125443.71
2919,222839.95
