Id,SalePrice
1882,257166.36
1883,205015.23
1884,218262.31
1885,226396.4
1886,290983.56
1887,206356.84
1888,247509.67
1889,175365.73
1890,124384.48
1891,127801.21
1892,111635.18
1893,142057.4
1894,151661.62
1895,150587.17
1896,133214.78
1897,116437.516
1898,136634.83
1899,169103.73
1900,155499.36
1901,165709.11
1902,153048.73
1903,228995.98
1904,144162.8
1905,182014.48
1906,147262.77
1907,202840.27
1908,117909.22
1909,141968.39
1910,134468.02
1911,180347.33
1912,308333.3
1913,162151.02
1914,62945.297
1915,266844.47
1916,57809.098
1917,246113.58
1918,129517.664
1919,161215.3
1920,172490.2
1921,371112.72
1922,310174.72
1923,219357.27
1924,216895.52
1925,226318.61
1926,355563.56
1927,134339.44
1928,149554.22
1929,123068.32
1930,134792.84
1931,135314.86
1932,147289.83
1933,156864.08
1934,171806.48
1935,170631.5
1936,180012.42
1937,181110.95
1938,180230.2
1939,300470.7
1940,219222.3
1941,181258.92
1942,190712.48
1943,225158.64
1944,341822.44
1945,358751.75
1946,186705.27
1947,321753.62
1948,177854.22
1949,245565.86
1950,182456.48
1951,283859.72
1952,246678.92
1953,177815.53
1954,209688.6
1955,153312.89
1956,343436.1
1957,174997.47
1958,292694.8
1959,167768.61
1960,123015.54
1961,135544.55
1962,107048.15
1963,107063.65
1964,109889.65
1965,162047.23
1966,158002.23
1967,286762.53
1968,415940.7
1969,367369.78
1970,426121.25
1971,449503.5
1972,369180.62
1973,274535.2
1974,340538.44
1975,469880.72
1976,262390.0
1977,371125.8
1978,388981.62
1979,330435.56
1980,215052.12
1981,347158.78
1982,224719.67
1983,224719.67
1984,209904.98
1985,219960.98
1986,210995.78
1987,187199.86
1988,183126.06
1989,204662.05
1990,222131.39
1991,213711.39
1992,210182.11
1993,185761.45
1994,240110.52
1995,188440.84
1996,279842.38
1997,361664.75
1998,318154.8
1999,278027.8
2000,322105.94
2001,273314.12
2002,255465.2
2003,246084.95
2004,242362.64
2005,241478.02
2006,213213.72
2007,256528.11
2008,187443.39
2009,179693.02
2010,186993.28
2011,150523.23
2012,172508.81
2013,174860.89
2014,180212.73
2015,186923.42
2016,178788.84
2017,192023.12
2018,125479.25
2019,126038.3
2020,120159.445
2021,127000.1
2022,174247.67
2023,163826.48
2024,277911.62
2025,378800.44
2026,189030.66
2027,167732.39
2028,184526.55
2029,174722.92
2030,267814.25
2031,250741.83
2032,278344.06
2033,258185.36
2034,184807.61
2035,185581.14
2036,212832.38
2037,214164.17
2038,316428.25
2039,209969.75
2040,347726.88
2041,239362.86
2042,203823.83
2043,174157.86
2044,207023.6
2045,208567.45
2046,177391.7
2047,148120.84
2048,131675.95
2049,171907.98
2050,198898.92
2051,103233.23
2052,141428.7
2053,140268.7
2054,95179.195
2055,161552.02
2056,139213.33
2057,128534.23
2058,188707.89
2059,136279.98
2060,150998.83
2061,172030.2
2062,132263.61
2063,124745.586
2064,143671.9
2065,132997.19
2066,169421.36
2067,134301.2
2068,180126.22
2069,89718.74
2070,128463.28
2071,92161.61
2072,167644.92
2073,135122.8
2074,167977.55
2075,138570.69
2076,128310.48
2077,148309.8
2078,127892.85
2079,147502.67
2080,132691.7
2081,142554.86
2082,158434.53
2083,153609.89
2084,116751.32
2085,132896.61
2086,107076.164
2087,125788.6
2088,117095.65
2089,83468.67
2090,138473.89
2091,108218.33
2092,127339.17
2093,150290.86
2094,124724.01
2095,136436.78
2096,92841.555
2097,105548.42
2098,143836.31
2099,66522.43
2100,85983.07
2101,134180.8
2102,135632.4
2103,94917.54
2104,168030.42
2105,122485.664
2106,83085.99
2107,215297.02
2108,100348.766
2109,101848.04
2110,133495.39
2111,152377.58
2112,151518.58
2113,118546.88
2114,120223.1
2115,149708.3
2116,114556.29
2117,128695.37
2118,121647.15
2119,117421.18
2120,109545.49
2121,97918.04
2122,101303.75
2123,80617.35
2124,170902.8
2125,150298.06
2126,170830.78
2127,155333.27
2128,146860.89
2129,114166.76
2130,133404.03
2131,166148.98
2132,123496.78
2133,127621.66
2134,118182.91
2135,94882.77
2136,76148.24
2137,130518.23
2138,153401.83
2139,146539.39
2140,133149.73
2141,142676.7
2142,130380.77
2143,148807.98
2144,146047.08
2145,131410.61
2146,150065.08
2147,170050.45
2148,157455.84
2149,153363.39
2150,204966.75
2151,137963.3
2152,139874.67
2153,162466.0
2154,118145.76
2155,139120.67
2156,264495.5
2157,212682.36
2158,221069.53
2159,205263.19
2160,182084.45
2161,250478.64
2162,367222.78
2163,326215.53
2164,221630.89
2165,188612.45
2166,153620.69
2167,204146.42
2168,194546.86
2169,198275.03
2170,214657.12
2171,158743.86
2172,150498.08
2173,161191.11
2174,249758.47
2175,280823.25
2176,298587.72
2177,256943.3
2178,220323.62
2179,144864.3
2180,221812.28
2181,208845.3
2182,232248.14
2183,199808.62
2184,131455.88
2185,134866.53
2186,149828.27
2187,147726.05
2188,152330.0
2189,253996.28
2190,89523.93
2191,89523.93
2192,87967.85
2193,127544.92
2194,96758.78
2195,122598.74
2196,132715.7
2197,136308.69
2198,158923.03
2199,174006.05
2200,152006.86
2201,167164.58
2202,182731.0
2203,174148.77
2204,176392.36
2205,150409.66
2206,150945.14
2207,200230.97
2208,214323.83
2209,201839.77
2210,126122.44
2211,111714.07
2212,115088.66
2213,112526.09
2214,134178.14
2215,93341.5
2216,144230.66
2217,53781.12
2218,77866.836
2219,67695.24
2220,61004.297
2221,266844.47
2222,248643.34
2223,278275.12
2224,209055.56
2225,147027.61
2226,169864.61
2227,207312.38
2228,264214.62
2229,223513.58
2230,155779.84
2231,207271.36
2232,189206.45
2233,181762.84
2234,238682.86
2235,239968.98
2236,260256.12
2237,322669.38
2238,178636.69
2239,130357.14
2240,147940.23
2241,155153.03
2242,127704.76
2243,123293.086
2244,99961.164
2245,99133.12
2246,141999.8
2247,97931.81
2248,115800.02
2249,124842.65
2250,128089.73
2251,114475.99
2252,171644.44
2253,162163.7
2254,174251.45
2255,184411.72
2256,191283.17
2257,210769.69
2258,183938.84
2259,181155.23
2260,164498.88
2261,197877.17
2262,232709.36
2263,344280.88
2264,423005.94
2265,181400.92
2266,305751.3
2267,374117.56
2268,379783.88
2269,174163.55
2270,188943.3
2271,224989.95
2272,215038.55
2273,175378.4
2274,176291.17
2275,169619.56
2276,192280.3
2277,185534.1
2278,149666.05
2279,136401.8
2280,113699.37
2281,157177.38
2282,158753.72
2283,111809.31
2284,134399.58
2285,149422.58
2286,125655.836
2287,348071.44
2288,301857.88
2289,333494.2
2290,425537.75
2291,356499.8
2292,393026.94
2293,448298.5
2294,419565.78
2295,429877.8
2296,295834.7
2297,312109.9
2298,347558.5
2299,395916.3
2300,340702.4
2301,284467.22
2302,251555.0
2303,267116.47
2304,267750.94
2305,205708.72
2306,205708.72
2307,202233.12
2308,246226.28
2309,304043.75
2310,222925.25
2311,219009.66
2312,178069.81
2313,183543.72
2314,184255.48
2315,181441.03
2316,200338.23
2317,184111.42
2318,182014.33
2319,187763.95
2320,189809.08
2321,240599.89
2322,190788.61
2323,176619.94
2324,178582.45
2325,216294.66
2326,179365.8
2327,219668.72
2328,223024.08
2329,183251.16
2330,181860.19
2331,353394.75
2332,418927.88
2333,336053.12
2334,287929.62
2335,302160.7
2336,329290.0
2337,200984.14
2338,242302.64
2339,229672.27
2340,369224.47
2341,207538.1
2342,230496.42
2343,214504.06
2344,237822.97
2345,252597.27
2346,210126.88
2347,197564.4
2348,223415.19
2349,172947.94
2350,277130.0
2351,248311.92
2352,259973.83
2353,266103.4
2354,138725.8
2355,158043.27
2356,156871.58
2357,197815.78
2358,186100.69
2359,137799.16
2360,128456.24
2361,137193.25
2362,277533.88
2363,136932.98
2364,161208.9
2365,214340.92
2366,191694.27
2367,231177.61
2368,216976.2
2369,231629.1
2370,172880.0
2371,184875.27
2372,199578.27
2373,270195.75
2374,305346.5
2375,236156.77
2376,306245.28
2377,356071.0
2378,158581.98
2379,214127.45
2380,165152.02
2381,179811.86
2382,191585.22
2383,222221.53
2384,239425.3
2385,155577.25
2386,148584.16
2387,136916.75
2388,123195.09
2389,143747.05
2390,139887.64
2391,133063.23
2392,120506.45
2393,157594.28
2394,141342.92
2395,180443.3
2396,150881.34
2397,192226.11
2398,128310.16
2399,84000.57
2400,74858.6
2401,115395.43
2402,133609.95
2403,170946.55
2404,138231.8
2405,156517.97
2406,138055.66
2407,119326.99
2408,145594.95
2409,134448.88
2410,177201.45
2411,122114.51
2412,145655.48
2413,138541.78
2414,144838.2
2415,162433.1
2416,140217.42
2417,136664.31
2418,129509.516
2419,135023.58
2420,122278.055
2421,145285.05
2422,122303.53
2423,127045.13
2424,157810.75
2425,231603.44
2426,136658.98
2427,149628.44
2428,158190.27
2429,120712.36
2430,131524.14
2431,133347.8
2432,135901.23
2433,135929.89
2434,139914.31
2435,147443.23
2436,97703.12
2437,118802.375
2438,122122.78
2439,114838.27
2440,134393.7
2441,102810.81
2442,107027.836
2443,117149.1
2444,126269.83
2445,99434.12
2446,138130.67
2447,171813.1
2448,136976.84
2449,120173.96
2450,153523.64
2451,124577.98
2452,193944.42
2453,78707.94
2454,86318.35
2455,124456.33
2456,124117.48
2457,110542.945
2458,118923.96
2459,103995.28
2460,138930.4
2461,115707.01
2462,124544.38
2463,131970.86
2464,166897.14
2465,161370.64
2466,143204.45
2467,148393.03
2468,104973.266
2469,117013.32
2470,162705.0
2471,173822.53
2472,185288.77
2473,114459.92
2474,110646.805
2475,212886.39
2476,131520.39
2477,133243.23
2478,168265.36
2479,127396.305
2480,132629.73
2481,128555.875
2482,133873.61
2483,120184.914
2484,131799.1
2485,129016.54
2486,144702.17
2487,199744.42
2488,155698.58
2489,161254.56
2490,135622.39
2491,100533.17
2492,181967.67
2493,140696.17
2494,156736.36
2495,119020.77
2496,243811.17
2497,165843.6
2498,118864.35
2499,98451.29
2500,125654.945
2501,145630.75
2502,146022.75
2503,126610.91
2504,179735.77
2505,203953.02
2506,254911.11
2507,321094.94
2508,254911.11
2509,230503.22
2510,226191.27
2511,191168.17
2512,210784.44
2513,204447.14
2514,244792.73
2515,155405.31
2516,171132.05
2517,144952.28
2518,150888.64
2519,220170.62
2520,196573.02
2521,202983.39
2522,217998.2
2523,148055.45
2524,151762.42
2525,142571.88
2526,156672.61
2527,140048.2
2528,139250.8
2529,153689.23
2530,130233.16
2531,214469.77
2532,223450.11
2533,206004.48
2534,235216.83
2535,302201.44
2536,223197.27
2537,220387.02
2538,188788.38
2539,185376.77
2540,185873.89
2541,189430.28
2542,175644.95
2543,130953.555
2544,132040.67
2545,147179.2
2546,152976.23
2547,143739.88
2548,160841.48
2549,149721.77
2550,774164.7
2551,135408.64
2552,116265.96
2553,84724.85
2554,124893.35
2555,123236.48
2556,100022.28
2557,119672.23
2558,188653.16
2559,159394.14
2560,147105.42
2561,157394.12
2562,155625.33
2563,157966.2
2564,191103.39
2565,137933.22
2566,161235.64
2567,151700.84
2568,189219.27
2569,189629.27
2570,126621.57
2571,193947.17
2572,149830.94
2573,222823.08
2574,263738.66
2575,136616.64
2576,119509.016
2577,156887.2
2578,98970.17
2579,70660.13
2580,116042.64
2581,95921.195
2582,97272.72
2583,222825.8
2584,166093.36
2585,179500.48
2586,200697.3
2587,184591.7
2588,136279.73
2589,151466.73
2590,215434.95
2591,200883.52
2592,233427.67
2593,243308.2
2594,188229.1
2595,223863.25
2596,292173.97
2597,208425.17
2598,256140.23
2599,350173.78
2600,159042.08
2601,141421.38
2602,92197.71
2603,100502.46
2604,78391.57
2605,91916.37
2606,149604.7
2607,164935.86
2608,171016.86
2609,154687.97
2610,114415.39
2611,148719.95
2612,151227.39
2613,124013.25
2614,119344.52
2615,153513.39
2616,143046.7
2617,191883.4
2618,209019.02
2619,206781.38
2620,166809.9
2621,180111.89
2622,185063.05
2623,247647.8
2624,289529.7
2625,366106.78
2626,167445.97
2627,198088.33
2628,393651.2
2629,467872.94
2630,351725.56
2631,440130.88
2632,392993.44
2633,306599.38
2634,369681.12
2635,166010.05
2636,190339.3
2637,188692.64
2638,247634.98
2639,181677.23
2640,156010.98
2641,119808.25
2642,166405.27
2643,120477.73
2644,134821.64
2645,108905.74
2646,105566.266
2647,111824.83
2648,150906.98
2649,140111.9
2650,141136.08
2651,162031.77
2652,407138.2
2653,266706.88
2654,291846.8
2655,356516.0
2656,317053.75
2657,348415.25
2658,323559.7
2659,327398.2
2660,361714.0
2661,333304.0
2662,344724.7
2663,281359.94
2664,302176.1
2665,329051.5
2666,302974.44
2667,179777.17
2668,189471.75
2669,185633.45
2670,285363.28
2671,189471.75
2672,195275.2
2673,210419.69
2674,196650.36
2675,182849.03
2676,196939.86
2677,195421.8
2678,252561.78
2679,267914.62
2680,295202.44
2681,419794.12
2682,345992.28
2683,470365.4
2684,324002.7
2685,349410.97
2686,242087.05
2687,283107.16
2688,226998.03
2689,204102.27
2690,397309.12
2691,193015.2
2692,140477.81
2693,190040.55
2694,148069.36
2695,190024.84
2696,182481.25
2697,178138.88
2698,181372.0
2699,178762.34
2700,167917.11
2701,160325.19
2702,134386.2
2703,128955.88
2704,140464.27
2705,125448.26
2706,120749.914
2707,130857.234
2708,127679.04
2709,112779.93
2710,122515.27
2711,317555.25
2712,379298.0
2713,188026.31
2714,176522.48
2715,182960.2
2716,169846.8
2717,185722.33
2718,233722.17
2719,160672.42
2720,176909.27
2721,137806.75
2722,171327.55
2723,148833.8
2724,127689.4
2725,129169.336
2726,134173.1
2727,162585.2
2728,161806.92
2729,147052.86
2730,140248.95
2731,124334.6
2732,127168.484
2733,155818.11
2734,158214.73
2735,135823.7
2736,149198.86
2737,122768.87
2738,163632.11
2739,156650.83
2740,143393.12
2741,143550.27
2742,158027.39
2743,141693.7
2744,140989.58
2745,144426.95
2746,126568.26
2747,159186.58
2748,136783.45
2749,126758.88
2750,129618.625
2751,119758.86
2752,209553.03
2753,149781.95
2754,266659.75
2755,151396.17
2756,93881.29
2757,95414.625
2758,83611.336
2759,156476.33
2760,158142.47
2761,141326.3
2762,144397.97
2763,173924.64
2764,155346.52
2765,220169.92
2766,144704.86
2767,94570.914
2768,144842.2
2769,134768.02
2770,153379.12
2771,118802.38
2772,119112.89
2773,149045.17
2774,138325.27
2775,121223.64
2776,145222.27
2777,145089.23
2778,124038.836
2779,135430.31
2780,118860.195
2781,100461.21
2782,79937.35
2783,103376.414
2784,115339.88
2785,143970.27
2786,70704.07
2787,119914.51
2788,69408.87
2789,184826.2
2790,99683.18
2791,115293.39
2792,53954.094
2793,163401.14
2794,94967.85
2795,124383.77
2796,116492.945
2797,212526.88
2798,107905.28
2799,109596.06
2800,91342.57
2801,116139.68
2802,139389.11
2803,201859.17
2804,142438.4
2805,105266.77
2806,119075.15
2807,149919.27
2808,138547.23
2809,130200.02
2810,129615.5
2811,155620.64
2812,143555.28
2813,211224.89
2814,191711.77
2815,112024.11
2816,253753.83
2817,154658.75
2818,132038.23
2819,183597.47
2820,140137.05
2821,128897.82
2822,181101.97
2823,335937.5
2824,166124.2
2825,136159.77
2826,136911.3
2827,157815.67
2828,246336.22
2829,201998.92
2830,243201.92
2831,186883.98
2832,237208.28
2833,284322.56
2834,214100.83
2835,225912.58
2836,194928.42
2837,180591.92
2838,159724.36
2839,182512.22
2840,193912.98
2841,206805.31
2842,212699.08
2843,162930.45
2844,169613.42
2845,130052.99
2846,206902.05
2847,184503.23
2848,221611.66
2849,218107.72
2850,274483.88
2851,234519.84
2852,236107.97
2853,226146.4
2854,144879.8
2855,203327.22
2856,205978.8
2857,195727.78
2858,197719.6
2859,142621.33
2860,129765.78
2861,144307.28
2862,189150.02
2863,136022.05
2864,266413.38
2865,127801.21
2866,178503.14
2867,108176.07
2868,149545.42
2869,146156.52
2870,140948.55
2871,123733.15
2872,79341.71
2873,130011.1
2874,137308.62
2875,126154.57
2876,161631.23
2877,150022.05
2878,183186.47
2879,140451.86
2880,134637.86
2881,164040.64
2882,172367.27
2883,186422.58
2884,195985.9
2885,180114.23
2886,208343.1
2887,107699.37
2888,134256.64
2889,71054.62
2890,70820.52
2891,144384.28
2892,56200.734
2893,86763.27
2894,58198.844
2895,273791.78
2896,250968.44
2897,177835.02
2898,176172.84
2899,230545.45
2900,149132.48
2901,215477.38
2902,191719.56
2903,310325.38
2904,311716.75
2905,62673.434
2906,178177.06
2907,115658.195
2908,118805.16
2909,176171.61
2910,71555.516
2911,92197.71
2912,141825.23
2913,92338.38
2914,78391.57
2915,78391.57
2916,92338.38
2917,147282.44
2918,122786.13
2919,213103.83
