Id,SalePrice
1690,3599.5322
1691,3519.1309
1692,3829.7761
1693,3435.0864
1694,3608.343
1695,3447.5815
1696,4078.4426
1697,3446.7134
1698,4377.105
1699,4302.8184
1700,3912.039
1701,4027.097
1702,4032.542
1703,3985.7996
1704,4035.6611
1705,3830.721
1706,4707.3735
1707,3840.7537
1708,3815.8152
1709,3907.9067
1710,3816.8926
1711,3757.6204
1712,4136.8457
1713,4000.4897
1714,3918.7341
1715,3669.854
1716,3682.462
1717,3626.3809
1718,3634.8076
1719,3739.6545
1720,3889.2214
1721,3605.1838
1722,3603.4553
1723,3603.5168
1724,3850.6086
1725,3890.9897
1726,3684.4902
1727,3740.864
1728,3596.1448
1729,3508.3735
1730,3461.4795
1731,3450.8386
1732,3372.9678
1733,3372.7053
1734,3484.3076
1735,3428.8884
1736,3405.171
1737,4258.646
1738,3758.5486
1739,4530.9863
1740,4054.1968
1741,3667.3218
1742,3594.748
1743,3550.73
1744,4009.3813
1745,4027.6506
1746,3868.4673
1747,3780.3433
1748,4146.349
1749,3694.8938
1750,3627.5723
1751,3951.2004
1752,3381.3086
1753,3879.0583
1754,3915.821
1755,3670.778
1756,3390.6858
1757,3369.8372
1758,3590.8875
1759,3715.9514
1760,3709.627
1761,3674.8599
1762,3799.5571
1763,3731.2822
1764,3426.9783
1765,3966.795
1766,3785.2869
1767,3904.1826
1768,3567.4153
1769,3696.178
1770,3479.2908
1771,3598.9387
1772,3726.0913
1773,3597.2527
1774,4096.7944
1775,3497.0928
1776,3347.4028
1777,3307.4058
1778,3509.1475
1779,3179.2534
1780,3547.5662
1781,3589.11
1782,3321.264
1783,3474.5793
1784,3253.4985
1785,3475.1497
1786,4079.5918
1787,3551.1826
1788,3128.3633
1789,3277.6086
1790,3224.6372
1791,4193.2856
1792,3736.2732
1793,3500.124
1794,3459.9258
1795,3531.7063
1796,3216.7634
1797,3411.9653
1798,3487.6035
1799,3274.208
1800,3347.1096
1801,3566.3528
1802,3588.421
1803,3665.6914
1804,3447.0295
1805,3497.7083
1806,3557.0427
1807,3740.4138
1808,3299.717
1809,3440.0842
1810,3513.0881
1811,3529.4324
1812,3489.9827
1813,3479.504
1814,3332.9778
1815,3006.3923
1816,3230.865
1817,3472.1423
1818,3745.2356
1819,3420.3894
1820,3227.778
1821,3573.7246
1822,3536.1897
1823,3096.0938
1824,3578.8337
1825,3440.0815
1826,3284.7388
1827,3447.6448
1828,3612.4246
1829,3481.7283
1830,3699.1772
1831,3677.953
1832,3856.236
1833,3662.9539
1834,3423.225
1835,3753.2776
1836,3729.6768
1837,3342.3213
1838,3454.0325
1839,3240.0808
1840,3641.777
1841,3594.4307
1842,3318.9258
1843,3508.024
1844,3302.3748
1845,3575.667
1846,3559.5344
1847,3783.9373
1848,3024.8516
1849,3239.0088
1850,3507.4263
1851,3566.011
1852,3515.998
1853,3529.8257
1854,3545.2905
1855,3433.4888
1856,3834.8271
1857,3470.901
1858,3604.006
1859,3330.2214
1860,3597.816
1861,3322.0312
1862,4335.283
1863,4335.283
1864,4335.283
1865,3970.4756
1866,4050.6587
1867,3862.955
1868,4136.975
1869,3731.0916
1870,3710.496
1871,3881.0303
1872,3552.6624
1873,3931.93
1874,3502.8772
1875,3844.9685
1876,3746.5364
1877,3831.3066
1878,3869.7021
1879,3425.104
1880,3431.265
1881,3942.9358
1882,3979.8157
1883,3704.8677
1884,3794.6675
1885,3862.4922
1886,4120.2837
1887,3811.8115
1888,3950.8113
1889,3514.4841
1890,3522.1047
1891,3384.322
1892,3377.352
1893,3597.2903
1894,3950.0215
1895,3697.1882
1896,3430.8198
1897,3461.4988
1898,3361.0923
1899,3464.8628
1900,3379.985
1901,3566.5818
1902,3655.5044
1903,4011.0637
1904,3532.3613
1905,3864.808
1906,3683.9592
1907,3878.7021
1908,3324.8264
1909,3411.8215
1910,3403.0422
1911,3697.9985
1912,4334.0845
1913,3797.341
1914,3159.363
1915,3973.8958
1916,3038.3943
1917,3926.9731
1918,3427.305
1919,3562.329
1920,3927.1091
1921,4386.714
1922,3991.5103
1923,3872.152
1924,3910.9893
1925,3848.454
1926,4258.599
1927,3478.0142
1928,3700.433
1929,3344.4673
1930,3322.8115
1931,3410.5176
1932,3458.6501
1933,3604.805
1934,3685.2183
1935,3548.9478
1936,3685.9658
1937,3690.107
1938,3772.1143
1939,3999.1992
1940,3706.5657
1941,3697.9988
1942,3682.0964
1943,3743.2139
1944,4186.2837
1945,4171.101
1946,3854.0176
1947,4041.657
1948,3796.455
1949,3992.986
1950,3679.3635
1951,4293.667
1952,4056.0508
1953,3634.215
1954,3778.0908
1955,3467.379
1956,4421.969
1957,3800.3186
1958,4111.1963
1959,3709.8484
1960,3430.5198
1961,3387.368
1962,3289.9753
1963,3288.5315
1964,3437.1213
1965,3576.9583
1966,3525.2415
1967,3946.0264
1968,4679.0625
1969,4233.4604
1970,4559.5874
1971,4493.5903
1972,4182.337
1973,3901.1665
1974,4085.2878
1975,4731.244
1976,3947.544
1977,4366.7627
1978,4493.2773
1979,4156.566
1980,3786.7795
1981,4109.661
1982,3771.2976
1983,3771.2976
1984,3644.6663
1985,3830.8337
1986,3862.2515
1987,3664.194
1988,3612.3767
1989,3703.7212
1990,3815.1436
1991,3780.6743
1992,3816.0354
1993,3545.9236
1994,4034.2712
1995,3670.0735
1996,4013.2515
1997,4140.6265
1998,4262.1826
1999,3942.0142
2000,4199.777
2001,3977.796
2002,3941.237
2003,3947.5068
2004,3809.3652
2005,3855.0203
2006,3790.349
2007,4004.2144
2008,3683.5278
2009,3693.3086
2010,3681.8374
2011,3648.9373
2012,3642.8208
2013,3622.7188
2014,3691.1028
2015,3666.1113
2016,3680.72
2017,3694.0168
2018,3454.6868
2019,3404.7893
2020,3399.5544
2021,3375.634
2022,3787.6997
2023,3690.2078
2024,4178.7495
2025,4561.602
2026,3694.6636
2027,3441.6594
2028,3539.0564
2029,3603.3362
2030,3967.9788
2031,3740.69
2032,3818.394
2033,3916.6099
2034,3527.7046
2035,3733.7969
2036,3694.5967
2037,3702.3809
2038,4046.75
2039,3677.5388
2040,4328.658
2041,3891.197
2042,3775.3364
2043,3778.5488
2044,4009.64
2045,3918.7288
2046,3919.343
2047,3524.1575
2048,3441.4578
2049,3996.3162
2050,3636.2715
2051,3127.9873
2052,3543.7212
2053,3572.5574
2054,3179.725
2055,3736.2344
2056,3442.5503
2057,3477.0447
2058,3872.6646
2059,3581.777
2060,3726.4363
2061,3796.9966
2062,3530.7349
2063,3312.4055
2064,3559.3787
2065,3430.9268
2066,3720.9834
2067,3402.9202
2068,4058.1716
2069,3080.7969
2070,3384.03
2071,3266.2424
2072,3530.5168
2073,3453.1348
2074,3711.762
2075,3541.913
2076,3366.3884
2077,3641.5598
2078,3483.2947
2079,3461.9402
2080,3423.6462
2081,3487.3052
2082,4043.0276
2083,3572.4104
2084,3337.4226
2085,3548.362
2086,3295.4507
2087,3506.5063
2088,3457.35
2089,3225.5974
2090,3512.9114
2091,3585.629
2092,3612.1267
2093,3649.7375
2094,3448.3777
2095,3539.5156
2096,3202.5134
2097,3345.0144
2098,3572.1104
2099,3081.5662
2100,3485.6511
2101,3589.8127
2102,3451.2314
2103,3227.285
2104,3954.455
2105,3488.8518
2106,3348.245
2107,4157.105
2108,3449.105
2109,3471.979
2110,3504.4536
2111,3554.5862
2112,3691.8125
2113,3424.7415
2114,3382.946
2115,3682.8547
2116,3431.3452
2117,3570.9092
2118,3451.7168
2119,3431.7754
2120,3371.3748
2121,3432.2747
2122,3363.4133
2123,3097.398
2124,3794.99
2125,3773.5237
2126,3635.7122
2127,3873.5085
2128,3547.6543
2129,3280.5479
2130,3540.1848
2131,3881.514
2132,3498.1484
2133,3488.1348
2134,3417.9268
2135,3189.01
2136,3368.7625
2137,3510.384
2138,3482.489
2139,3520.9949
2140,3492.2322
2141,3300.5205
2142,3522.8735
2143,3558.7996
2144,3589.8733
2145,3466.3271
2146,3512.1042
2147,3696.046
2148,3418.7063
2149,3397.452
2150,3863.55
2151,3313.6084
2152,3876.1511
2153,3819.3296
2154,3392.5781
2155,3437.8489
2156,4312.9
2157,3950.207
2158,3887.9583
2159,3767.0881
2160,3506.3518
2161,3970.5242
2162,4528.516
2163,4078.8782
2164,3831.7725
2165,3751.4148
2166,3503.222
2167,3812.5557
2168,3723.2048
2169,3655.2898
2170,3769.2402
2171,3490.95
2172,3536.6921
2173,3633.0989
2174,4028.3472
2175,3977.5964
2176,4088.9563
2177,4074.1655
2178,3719.6655
2179,3424.5554
2180,4122.9565
2181,3840.6619
2182,3932.0603
2183,3781.1304
2184,3534.9033
2185,3298.971
2186,3574.2295
2187,3534.4116
2188,3514.6204
2189,4543.497
2190,3165.4563
2191,3165.4563
2192,3311.7505
2193,3344.168
2194,3184.6333
2195,3396.853
2196,3314.4783
2197,3545.356
2198,3653.6697
2199,3739.0566
2200,3400.8745
2201,3419.1785
2202,3557.2417
2203,3550.3271
2204,3777.1306
2205,3516.8994
2206,3513.5574
2207,3609.0884
2208,3854.1086
2209,4122.942
2210,3324.8997
2211,3399.6804
2212,3403.676
2213,3413.2178
2214,3561.7056
2215,3266.3516
2216,3842.2292
2217,3049.0889
2218,3245.5046
2219,3245.675
2220,3238.0137
2221,3973.8958
2222,3968.0652
2223,4206.945
2224,3756.7385
2225,3450.6367
2226,3998.8977
2227,3768.3235
2228,3903.6765
2229,3759.5579
2230,3450.2463
2231,3656.6128
2232,3855.3909
2233,3680.3
2234,3832.9165
2235,4000.659
2236,4119.674
2237,4243.9834
2238,3760.2712
2239,3592.9573
2240,3647.9587
2241,3609.1213
2242,3511.1133
2243,3482.483
2244,3328.34
2245,3282.723
2246,3567.193
2247,3365.9758
2248,3373.1487
2249,3406.4983
2250,3413.065
2251,3597.338
2252,3899.2322
2253,3428.4255
2254,3537.5696
2255,3724.8062
2256,3583.7695
2257,3987.9338
2258,3632.9727
2259,3683.6348
2260,3627.8486
2261,3623.8672
2262,3729.4302
2263,4202.5264
2264,4736.5386
2265,3666.8723
2266,3966.9546
2267,4483.425
2268,4181.5674
2269,3697.7495
2270,3562.8494
2271,3916.2173
2272,3736.703
2273,3611.7256
2274,3717.342
2275,3795.9539
2276,3677.5913
2277,3809.2935
2278,3599.196
2279,3440.0967
2280,3404.7844
2281,3759.1335
2282,3781.345
2283,3336.1494
2284,3425.2878
2285,3528.7114
2286,3461.642
2287,4109.442
2288,4029.2131
2289,4383.491
2290,4550.8237
2291,4194.3506
2292,4294.825
2293,4779.58
2294,4505.7583
2295,4556.6855
2296,4166.304
2297,3896.676
2298,4109.0444
2299,4608.952
2300,4173.026
2301,3766.0144
2302,3967.624
2303,4047.0005
2304,3918.4854
2305,3740.5461
2306,3740.5461
2307,3783.6567
2308,3923.3342
2309,3939.308
2310,3757.7454
2311,3811.1497
2312,3602.6501
2313,3615.2595
2314,3537.1616
2315,3591.1116
2316,3675.5498
2317,3757.104
2318,3600.2708
2319,3575.1335
2320,3706.6553
2321,3870.867
2322,3717.1055
2323,3499.8882
2324,3435.087
2325,3895.0503
2326,3440.3394
2327,3799.0283
2328,3819.9792
2329,3713.755
2330,3707.2378
2331,4425.189
2332,4574.439
2333,4297.0625
2334,4077.5151
2335,3986.8438
2336,4249.3086
2337,3790.823
2338,3915.9053
2339,3904.107
2340,4247.8794
2341,3905.0862
2342,3909.8633
2343,3881.404
2344,3858.8875
2345,3919.8625
2346,3768.9487
2347,3765.857
2348,3756.1206
2349,3622.569
2350,3811.0967
2351,3942.6655
2352,4021.5576
2353,4148.881
2354,3597.4624
2355,3627.2166
2356,3589.132
2357,3862.107
2358,3739.514
2359,3436.2007
2360,3415.108
2361,3501.2224
2362,4188.0415
2363,3507.516
2364,3537.8464
2365,3793.3154
2366,3630.8442
2367,3909.6882
2368,3778.0615
2369,3920.8865
2370,3585.6135
2371,3617.251
2372,3764.9385
2373,3911.1975
2374,4119.7134
2375,3862.36
2376,4407.366
2377,4681.427
2378,3488.3923
2379,4036.9246
2380,3490.6743
2381,3683.112
2382,3738.0544
2383,3935.0525
2384,3941.234
2385,3536.5178
2386,3502.8337
2387,3504.2852
2388,3199.696
2389,3438.9297
2390,3471.0051
2391,3438.4878
2392,3390.6675
2393,3602.2798
2394,3498.8713
2395,3861.8647
2396,3638.9573
2397,3928.245
2398,3379.39
2399,3225.5535
2400,3135.3623
2401,3361.5684
2402,3532.231
2403,3874.932
2404,3481.6533
2405,3629.435
2406,3443.0898
2407,3461.5066
2408,3503.2542
2409,3563.2373
2410,3832.0273
2411,3404.4602
2412,3680.8486
2413,3607.5347
2414,3486.262
2415,3860.8953
2416,3415.036
2417,3480.1296
2418,3437.7573
2419,3703.9353
2420,3402.8062
2421,3704.1836
2422,3398.577
2423,3596.166
2424,3811.6038
2425,4287.024
2426,3609.95
2427,3526.5059
2428,3611.9163
2429,3399.8406
2430,3440.1362
2431,3471.9685
2432,3518.9631
2433,3578.8994
2434,3633.092
2435,3729.6692
2436,3112.605
2437,3374.1387
2438,3406.2268
2439,3382.4702
2440,3468.8677
2441,3443.2437
2442,3431.376
2443,3390.0469
2444,3388.5325
2445,3298.5159
2446,3710.0325
2447,3627.0723
2448,3549.2207
2449,3350.4988
2450,3635.6284
2451,3473.1401
2452,3946.1555
2453,3115.7551
2454,3270.9265
2455,3387.547
2456,3555.1257
2457,3459.8274
2458,3365.2468
2459,3361.7603
2460,3520.1257
2461,3421.4954
2462,3590.091
2463,3428.7314
2464,3972.408
2465,3461.226
2466,3438.2637
2467,3452.1013
2468,3317.2715
2469,3470.851
2470,3869.3
2471,3809.2483
2472,3911.8801
2473,3487.5874
2474,3492.552
2475,3942.808
2476,3429.8838
2477,3436.3604
2478,3787.011
2479,3470.4543
2480,3492.3389
2481,3498.1267
2482,3366.9204
2483,3396.4849
2484,3432.6392
2485,3410.7751
2486,3699.603
2487,4030.5056
2488,3452.4712
2489,3567.2063
2490,3604.0037
2491,3111.3645
2492,3739.9575
2493,3389.2278
2494,3687.3186
2495,3339.0134
2496,4146.4478
2497,3654.587
2498,3368.4036
2499,3139.5825
2500,3522.1074
2501,3692.0464
2502,3667.571
2503,3526.1562
2504,3810.6658
2505,3773.5596
2506,3994.1533
2507,4405.539
2508,3994.1533
2509,3916.5696
2510,3878.2527
2511,3717.8606
2512,3749.326
2513,3773.2324
2514,3717.776
2515,3525.1143
2516,3483.3928
2517,3502.9497
2518,3580.8115
2519,3807.9177
2520,3715.064
2521,3691.9778
2522,3795.946
2523,3400.3684
2524,3498.2622
2525,3486.6567
2526,3514.0957
2527,3412.4553
2528,3397.471
2529,3408.2424
2530,3250.34
2531,4003.7085
2532,3834.804
2533,3713.0361
2534,3920.8564
2535,4276.901
2536,3817.0117
2537,3760.4038
2538,3585.7078
2539,3651.7974
2540,3762.0303
2541,3589.866
2542,3614.298
2543,3427.8936
2544,3527.8982
2545,3507.0398
2546,3588.6729
2547,3483.0166
2548,3606.3926
2549,3557.312
2550,7179.679
2551,3383.4536
2552,3461.6252
2553,3165.6216
2554,3582.6296
2555,3294.5315
2556,3301.63
2557,3364.1187
2558,4195.0044
2559,3679.2195
2560,3434.515
2561,3326.654
2562,3423.5344
2563,3498.4517
2564,3649.0652
2565,3181.422
2566,3698.1199
2567,3453.5835
2568,3863.865
2569,3821.2825
2570,3328.924
2571,4002.1155
2572,3509.5312
2573,3981.3245
2574,3960.617
2575,3402.735
2576,3641.5435
2577,3697.5598
2578,3305.3147
2579,3067.8704
2580,3785.7698
2581,3524.859
2582,3411.569
2583,3955.4048
2584,3586.094
2585,3819.4043
2586,3812.0422
2587,3836.5977
2588,3404.294
2589,3478.2874
2590,3857.2148
2591,3828.4834
2592,4024.6877
2593,3923.7375
2594,3677.8003
2595,3724.2737
2596,4202.1978
2597,3862.0232
2598,4160.1377
2599,4125.9717
2600,3482.4512
2601,3464.757
2602,3341.4705
2603,3302.7217
2604,3338.3113
2605,3347.1797
2606,3458.3047
2607,3695.408
2608,3780.9644
2609,3519.9536
2610,3342.7695
2611,3813.7715
2612,3594.922
2613,3373.2092
2614,3412.2327
2615,3616.7146
2616,3466.5034
2617,3963.2258
2618,3863.256
2619,4097.646
2620,3615.58
2621,3655.123
2622,3709.6265
2623,3927.133
2624,4240.5723
2625,4602.1763
2626,3625.4114
2627,3640.3384
2628,4426.2056
2629,4785.674
2630,4146.4673
2631,4535.624
2632,4422.0103
2633,4042.0789
2634,4234.9517
2635,3518.3252
2636,3758.6902
2637,3529.4956
2638,4010.279
2639,3694.5422
2640,3554.8223
2641,3389.9097
2642,3845.9822
2643,3336.454
2644,3508.7085
2645,3304.9314
2646,3277.7078
2647,3334.722
2648,3532.081
2649,3581.346
2650,3523.4802
2651,3578.3564
2652,4437.967
2653,3968.809
2654,4054.8215
2655,4158.0947
2656,4001.1045
2657,4145.0146
2658,4065.5464
2659,4085.1628
2660,4240.1597
2661,4101.156
2662,4090.828
2663,3992.6897
2664,3928.2498
2665,4022.6577
2666,4007.4678
2667,3572.8594
2668,3590.2356
2669,3758.4688
2670,4073.5195
2671,3590.2356
2672,3729.3743
2673,3828.5837
2674,3841.8228
2675,3626.7454
2676,3663.6729
2677,3813.8726
2678,4041.5554
2679,3868.5386
2680,4031.6003
2681,4495.714
2682,4356.042
2683,4894.6113
2684,4211.5522
2685,4375.349
2686,3891.7346
2687,4010.3926
2688,3885.8386
2689,3724.5361
2690,4583.9756
2691,3711.422
2692,3624.837
2693,3810.7122
2694,3617.827
2695,3711.122
2696,3638.0293
2697,3775.063
2698,3692.2852
2699,3788.028
2700,3659.2803
2701,3477.0398
2702,3456.223
2703,3371.598
2704,3508.7598
2705,3457.529
2706,3402.0737
2707,3415.2678
2708,3485.371
2709,3407.775
2710,3420.61
2711,4428.5737
2712,4404.801
2713,3625.1592
2714,3448.9844
2715,3599.18
2716,3377.9475
2717,3601.8574
2718,3927.4546
2719,3599.8967
2720,3709.927
2721,3509.0085
2722,3694.479
2723,3482.0425
2724,3381.2415
2725,3505.9119
2726,3570.9434
2727,3750.5356
2728,3630.4954
2729,3505.8928
2730,3637.3772
2731,3314.3792
2732,3435.1006
2733,3721.0708
2734,3826.5632
2735,3539.7786
2736,3607.8245
2737,3423.9458
2738,3891.235
2739,3642.105
2740,3471.7073
2741,3644.1348
2742,3614.7703
2743,3598.6692
2744,3570.1978
2745,3520.612
2746,3491.758
2747,3373.824
2748,3261.6619
2749,3459.212
2750,3494.0012
2751,3399.318
2752,3800.1223
2753,3619.4194
2754,4572.445
2755,3464.473
2756,3280.186
2757,3244.6885
2758,3175.2808
2759,3504.3765
2760,3703.4067
2761,3544.3892
2762,3598.8745
2763,3862.6348
2764,3279.1313
2765,4219.0073
2766,3583.4932
2767,3126.724
2768,3860.044
2769,3568.891
2770,3496.8462
2771,3374.1387
2772,3481.585
2773,3720.9783
2774,3747.4285
2775,3720.538
2776,3504.9111
2777,3462.2756
2778,3254.3684
2779,3726.216
2780,3451.8289
2781,3325.6333
2782,3254.0251
2783,3438.8555
2784,3427.2122
2785,3547.2837
2786,3111.9517
2787,3414.3762
2788,3303.7915
2789,3934.902
2790,3364.8857
2791,3431.457
2792,3438.252
2793,3692.1033
2794,3380.591
2795,3464.679
2796,3307.5393
2797,4276.192
2798,3426.3694
2799,3360.392
2800,3230.4084
2801,3422.1006
2802,3512.4734
2803,4153.498
2804,3328.507
2805,3114.0708
2806,3338.6174
2807,3575.5984
2808,3516.7988
2809,3414.559
2810,3511.57
2811,3688.7288
2812,3484.5356
2813,4211.1724
2814,4194.6924
2815,3343.1714
2816,4092.3184
2817,3466.012
2818,3342.8867
2819,3534.2585
2820,3554.395
2821,3412.8633
2822,3680.576
2823,4988.9175
2824,3956.6643
2825,3312.5403
2826,3525.2705
2827,3652.155
2828,4086.3027
2829,3784.4067
2830,3937.974
2831,3672.8884
2832,4136.0654
2833,3941.3606
2834,3776.5518
2835,3966.472
2836,3642.2285
2837,3749.7312
2838,3583.2214
2839,3591.2983
2840,3818.3347
2841,3710.3801
2842,3758.9373
2843,3490.7483
2844,3577.303
2845,3388.6348
2846,3714.0776
2847,3711.9346
2848,3772.0527
2849,3788.782
2850,3996.2358
2851,3905.922
2852,3856.2341
2853,3835.862
2854,3423.122
2855,3800.2346
2856,3718.5845
2857,3647.7412
2858,3765.17
2859,3482.3613
2860,3477.032
2861,3598.6587
2862,3691.7827
2863,3463.7383
2864,4075.5742
2865,3384.322
2866,3746.2988
2867,3289.6345
2868,3469.9526
2869,3685.5369
2870,3603.5903
2871,3510.9534
2872,3119.5044
2873,3397.1018
2874,3642.695
2875,3470.5898
2876,3489.826
2877,3503.8237
2878,3571.2622
2879,3589.2976
2880,3467.1523
2881,3539.4084
2882,3643.0818
2883,3663.584
2884,3543.1926
2885,3613.4873
2886,4025.1191
2887,3424.9485
2888,3470.664
2889,3140.5164
2890,3197.0479
2891,3655.0188
2892,3041.332
2893,3451.7444
2894,3137.124
2895,4006.1658
2896,3968.449
2897,3938.8699
2898,3966.5
2899,3869.1204
2900,3599.6616
2901,3921.0906
2902,3796.314
2903,4137.204
2904,4134.5156
2905,3313.908
2906,3745.3674
2907,3331.805
2908,3410.1055
2909,3946.568
2910,3237.8784
2911,3341.4705
2912,3638.3218
2913,3338.6157
2914,3338.3113
2915,3338.3113
2916,3338.6157
2917,3645.7751
2918,3464.5276
2919,3856.6152
