Id,SalePrice
2503,103060.0
2504,178310.12
2505,217572.45
2506,269513.38
2507,359945.53
2508,265584.44
2509,205021.19
2510,231703.02
2511,171360.06
2512,209117.61
2513,214542.84
2514,248965.62
2515,158871.84
2516,179312.66
2517,150552.61
2518,158202.22
2519,220228.55
2520,219738.48
2521,184407.11
2522,220467.69
2523,118764.12
2524,146492.27
2525,155975.67
2526,148089.61
2527,116002.06
2528,132176.0
2529,119866.07
2530,102154.13
2531,251708.88
2532,217515.05
2533,191707.52
2534,231517.66
2535,322341.2
2536,231713.02
2537,235101.77
2538,178844.12
2539,177529.58
2540,175758.62
2541,186897.73
2542,162522.5
2543,132403.5
2544,120565.836
2545,136922.2
2546,118540.62
2547,136919.0
2548,156198.11
2549,164991.66
2550,456100.88
2551,140710.31
2552,119715.984
2553,80408.59
2554,118171.88
2555,132427.12
2556,104853.125
2557,95080.4
2558,158501.73
2559,135336.27
2560,151666.98
2561,130723.516
2562,129104.98
2563,148714.53
2564,174411.25
2565,151713.69
2566,153995.25
2567,143411.83
2568,183549.88
2569,205037.28
2570,108577.91
2571,201710.6
2572,156783.6
2573,202594.28
2574,289272.6
2575,120399.516
2576,135352.7
2577,147774.53
2578,90142.48
2579,61455.625
2580,120181.53
2581,125210.41
2582,132238.6
2583,256913.5
2584,173857.58
2585,184110.84
2586,214087.17
2587,212723.48
2588,158910.56
2589,149469.14
2590,209282.16
2591,212948.77
2592,224613.39
2593,253474.47
2594,167739.03
2595,189400.94
2596,343891.16
2597,183558.6
2598,284688.22
2599,307430.84
2600,166378.89
2601,148328.2
2602,77513.62
2603,110670.73
2604,79096.8
2605,68764.195
2606,145563.62
2607,238545.34
2608,210426.7
2609,158029.52
2610,119417.03
2611,130235.164
2612,152324.83
2613,136588.4
2614,125688.31
2615,155420.7
2616,138210.27
2617,173563.45
2618,212842.45
2619,202137.0
2620,192061.55
2621,173852.56
2622,197366.45
2623,270555.78
2624,309834.06
2625,341698.56
2626,172982.94
2627,171311.66
2628,424148.38
2629,581780.3
2630,384847.53
2631,435171.97
2632,433407.44
2633,328768.16
2634,367889.5
2635,158862.22
2636,193789.95
2637,189906.27
2638,264523.53
2639,192356.55
2640,151722.94
2641,102465.56
2642,189280.03
2643,88727.05
2644,121942.05
2645,96767.86
2646,92174.64
2647,97675.484
2648,135929.36
2649,146486.94
2650,144887.05
2651,143687.77
2652,434426.44
2653,260220.67
2654,253326.34
2655,387387.9
2656,316259.6
2657,357154.12
2658,289040.84
2659,348164.5
2660,372725.7
2661,352847.8
2662,352989.6
2663,262449.1
2664,276084.7
2665,315664.1
2666,289265.9
2667,163816.14
2668,180136.34
2669,178599.52
2670,319392.3
2671,181473.7
2672,184885.22
2673,203906.17
2674,187548.17
2675,162500.23
2676,188812.47
2677,201625.39
2678,281432.25
2679,283764.62
2680,272882.1
2681,404355.94
2682,347814.94
2683,502046.16
2684,317629.53
2685,339596.6
2686,277750.75
2687,307777.03
2688,211903.64
2689,202427.62
2690,472731.8
2691,190845.0
2692,120160.54
2693,193381.06
2694,114174.38
2695,181228.89
2696,172498.98
2697,193563.33
2698,177808.33
2699,163614.55
2700,152461.84
2701,148187.48
2702,110411.805
2703,108274.76
2704,145144.38
2705,129392.29
2706,117950.31
2707,117900.61
2708,139315.27
2709,107838.055
2710,122980.695
2711,292780.47
2712,360594.4
2713,165081.39
2714,147483.23
2715,179309.88
2716,135121.23
2717,198935.5
2718,234303.67
2719,155886.69
2720,161073.4
2721,139432.86
2722,148137.7
2723,140322.94
2724,130850.375
2725,133150.02
2726,144314.75
2727,172943.11
2728,164621.78
2729,148089.69
2730,146225.19
2731,124095.13
2732,127966.47
2733,156163.48
2734,130116.86
2735,137996.9
2736,136402.92
2737,123806.55
2738,129029.38
2739,156250.44
2740,134694.66
2741,149336.17
2742,159254.2
2743,145247.81
2744,150268.05
2745,142343.95
2746,137962.27
2747,158750.55
2748,125940.13
2749,126228.04
2750,133138.12
2751,129804.94
2752,189351.75
2753,165486.2
2754,224233.14
2755,127705.664
2756,87969.39
2757,61109.777
2758,68906.72
2759,161880.55
2760,118268.59
2761,133580.5
2762,143181.98
2763,174105.23
2764,155017.14
2765,303233.78
2766,130490.016
2767,98963.62
2768,120342.47
2769,129401.73
2770,144764.19
2771,118186.484
2772,110544.805
2773,149740.22
2774,142641.38
2775,116417.05
2776,122884.164
2777,137552.78
2778,106474.38
2779,114160.875
2780,96676.336
2781,102656.984
2782,95523.05
2783,106574.91
2784,131056.31
2785,127846.69
2786,68090.21
2787,112561.12
2788,79364.24
2789,161305.3
2790,85539.74
2791,115291.7
2792,60655.258
2793,175326.89
2794,90462.49
2795,118007.664
2796,106410.305
2797,213556.17
2798,101764.28
2799,104432.95
2800,52495.418
2801,116060.74
2802,132520.45
2803,145920.83
2804,151065.5
2805,102829.96
2806,82247.695
2807,156116.64
2808,159430.81
2809,130761.23
2810,137237.53
2811,166661.55
2812,164903.6
2813,147200.11
2814,147364.06
2815,102542.36
2816,238370.03
2817,145652.94
2818,136243.31
2819,161098.56
2820,142439.48
2821,90617.78
2822,190484.55
2823,244495.0
2824,192050.38
2825,165292.11
2826,134074.27
2827,130552.7
2828,210541.72
2829,195655.08
2830,240864.28
2831,179329.83
2832,285077.22
2833,279368.47
2834,225482.19
2835,203394.84
2836,190076.88
2837,157495.16
2838,142020.2
2839,177347.02
2840,206096.77
2841,203581.55
2842,226416.92
2843,158933.5
2844,167121.0
2845,121929.68
2846,227858.56
2847,215480.95
2848,233916.62
2849,200415.47
2850,266126.38
2851,213288.28
2852,231353.78
2853,226240.42
2854,138594.19
2855,209875.88
2856,201220.36
2857,174874.03
2858,203836.0
2859,119182.25
2860,127490.516
2861,119779.22
2862,185192.64
2863,122496.086
2864,231806.05
2865,138141.47
2866,132049.56
2867,90702.766
2868,115270.484
2869,102262.28
2870,125655.96
2871,69589.19
2872,53267.03
2873,97260.375
2874,150200.36
2875,127016.44
2876,146876.36
2877,151813.11
2878,184573.75
2879,136878.75
2880,99317.04
2881,164455.8
2882,190413.97
2883,191606.47
2884,184344.03
2885,201495.56
2886,208379.52
2887,95554.88
2888,127966.766
2889,40578.176
2890,71643.28
2891,131338.55
2892,36889.6
2893,87032.234
2894,53073.3
2895,319255.28
2896,261173.28
2897,217336.97
2898,136143.69
2899,205284.58
2900,155272.22
2901,244178.56
2902,173936.73
2903,331387.12
2904,353009.25
2905,104324.71
2906,212170.9
2907,111420.62
2908,127765.44
2909,131507.44
2910,87092.23
2911,74610.7
2912,142913.05
2913,84091.83
2914,71909.586
2915,76381.234
2916,74110.61
2917,162420.03
2918,114264.56
2919,215759.53
