Id,SalePrice
1795,135514.19
1796,123745.57
1797,135824.03
1798,120307.16
1799,91851.31
1800,128293.74
1801,116945.48
1802,163955.28
1803,176235.23
1804,148150.94
1805,130725.66
1806,144918.25
1807,158512.14
1808,120148.18
1809,97920.83
1810,133312.94
1811,80666.9
1812,112141.38
1813,115239.23
1814,88392.4
1815,18359.482
1816,81791.14
1817,119158.45
1818,171240.12
1819,141909.92
1820,45420.62
1821,133581.1
1822,167108.02
1823,22877.79
1824,161408.16
1825,119540.484
1826,92864.14
1827,105005.164
1828,117840.97
1829,144369.05
1830,150566.2
1831,154171.17
1832,143538.64
1833,140528.3
1834,135154.38
1835,151997.02
1836,156277.4
1837,97450.13
1838,126602.414
1839,70615.79
1840,112319.266
1841,132093.86
1842,93380.99
1843,122223.78
1844,137940.98
1845,132196.62
1846,147944.7
1847,189635.3
1848,16678.236
1849,106769.63
1850,122984.46
1851,164773.27
1852,139933.08
1853,137889.56
1854,183694.95
1855,172745.48
1856,216749.17
1857,163987.42
1858,152425.66
1859,111809.82
1860,185933.53
1861,110520.43
1862,260966.1
1863,260966.1
1864,260966.1
1865,311969.2
1866,303422.28
1867,241003.84
1868,280906.97
1869,205919.73
1870,221723.9
1871,259218.55
1872,185816.05
1873,237230.03
1874,135382.27
1875,206373.92
1876,198095.9
1877,219014.89
1878,223753.38
1879,141971.88
1880,136141.42
1881,242403.88
1882,260710.77
1883,216984.17
1884,228653.98
1885,233485.42
1886,279302.9
1887,216692.6
1888,252217.86
1889,181367.83
1890,117631.87
1891,131295.53
1892,96000.73
1893,139814.38
1894,152667.1
1895,153951.22
1896,124482.87
1897,111643.03
1898,126459.664
1899,178252.3
1900,156068.86
1901,169147.89
1902,157381.97
1903,228280.88
1904,142259.89
1905,186038.28
1906,144523.11
1907,213721.95
1908,109583.695
1909,149484.53
1910,138259.22
1911,182248.33
1912,295647.25
1913,170029.03
1914,38560.934
1915,261988.3
1916,10959.811
1917,247182.77
1918,120688.76
1919,168439.86
1920,182081.73
1921,336740.34
1922,296304.94
1923,229428.38
1924,222060.17
1925,236291.81
1926,326563.53
1927,128296.97
1928,143841.81
1929,115386.97
1930,131731.25
1931,132806.78
1932,149954.28
1933,161657.33
1934,172478.58
1935,172386.98
1936,188186.67
1937,189541.64
1938,193395.44
1939,297100.6
1940,229239.44
1941,190075.23
1942,200721.56
1943,234066.22
1944,317365.66
1945,333753.72
1946,198335.3
1947,309237.12
1948,178433.06
1949,249599.83
1950,191066.11
1951,272417.56
1952,247617.84
1953,181798.45
1954,216608.7
1955,152096.84
1956,316423.44
1957,177142.86
1958,283572.12
1959,170280.94
1960,118147.59
1961,130559.375
1962,96038.49
1963,95935.664
1964,93498.38
1965,158944.3
1966,151488.69
1967,282852.0
1968,370800.34
1969,340008.4
1970,379003.1
1971,397444.5
1972,340733.2
1973,281357.78
1974,322770.2
1975,414019.22
1976,267086.25
1977,341635.1
1978,353140.72
1979,316578.72
1980,228870.62
1981,326602.0
1982,236372.58
1983,236372.58
1984,224967.02
1985,228515.14
1986,220394.97
1987,199166.62
1988,193732.39
1989,216798.69
1990,232604.28
1991,228121.16
1992,221210.03
1993,194569.42
1994,248040.58
1995,197597.03
1996,280246.22
1997,334206.06
1998,303657.44
1999,278651.0
2000,309061.7
2001,276502.2
2002,256877.33
2003,243952.38
2004,248652.17
2005,246748.92
2006,222927.38
2007,258198.89
2008,199792.47
2009,189718.53
2010,197435.89
2011,163363.16
2012,178672.17
2013,181246.58
2014,189465.64
2015,196064.25
2016,188147.42
2017,200565.61
2018,115686.07
2019,119551.836
2020,107731.53
2021,120587.73
2022,175675.88
2023,164531.22
2024,281261.94
2025,345141.7
2026,201601.61
2027,169422.95
2028,193227.55
2029,179335.88
2030,265070.78
2031,258140.38
2032,277895.03
2033,258533.6
2034,192680.42
2035,191027.95
2036,221851.08
2037,223189.42
2038,303013.94
2039,225586.62
2040,318942.44
2041,240948.7
2042,215674.92
2043,174891.39
2044,218971.02
2045,211552.03
2046,182774.55
2047,145547.27
2048,128142.37
2049,176086.62
2050,211625.38
2051,85743.71
2052,136341.4
2053,141687.23
2054,80271.03
2055,153784.64
2056,138024.69
2057,119342.484
2058,199333.34
2059,132366.88
2060,148458.48
2061,181149.48
2062,125992.484
2063,110199.29
2064,138942.2
2065,121813.84
2066,165457.86
2067,116508.96
2068,183912.84
2069,67093.94
2070,117261.95
2071,87183.42
2072,165522.69
2073,126598.82
2074,177584.56
2075,137210.25
2076,113870.78
2077,149714.52
2078,119457.23
2079,129959.92
2080,122793.13
2081,137442.34
2082,163864.17
2083,153902.06
2084,100435.68
2085,127668.47
2086,99032.91
2087,128247.24
2088,118082.85
2089,71665.28
2090,149414.16
2091,101027.87
2092,120784.305
2093,158010.97
2094,131141.31
2095,125826.516
2096,79097.68
2097,101925.44
2098,145708.53
2099,19130.527
2100,78553.65
2101,130950.59
2102,136547.44
2103,87511.51
2104,173823.27
2105,130780.18
2106,73622.94
2107,216451.03
2108,90718.22
2109,98936.87
2110,132601.0
2111,159038.17
2112,143887.02
2113,119150.35
2114,119281.65
2115,163676.22
2116,111546.75
2117,123787.78
2118,106607.87
2119,111335.94
2120,105329.82
2121,87000.28
2122,90375.29
2123,63295.47
2124,172263.78
2125,150475.25
2126,170390.42
2127,163758.14
2128,160407.95
2129,103578.04
2130,135028.03
2131,170150.94
2132,111784.82
2133,128101.15
2134,101374.555
2135,83497.7
2136,58142.78
2137,129567.14
2138,155721.2
2139,143241.33
2140,130840.266
2141,137752.08
2142,124115.734
2143,153422.77
2144,142731.81
2145,127761.05
2146,145741.08
2147,167831.19
2148,153703.11
2149,151884.27
2150,209915.6
2151,125979.61
2152,151506.19
2153,172199.56
2154,112672.945
2155,139120.67
2156,262792.56
2157,218382.8
2158,227156.22
2159,213396.11
2160,189197.08
2161,254144.72
2162,333120.12
2163,307094.3
2164,224110.11
2165,195241.47
2166,160243.98
2167,212258.94
2168,205853.94
2169,210673.97
2170,225400.34
2171,165415.47
2172,150325.16
2173,158713.3
2174,255563.75
2175,274514.25
2176,284604.97
2177,261468.48
2178,228927.7
2179,157859.33
2180,225146.6
2181,219827.53
2182,240006.05
2183,212253.39
2184,125724.67
2185,128132.8
2186,148599.17
2187,145030.44
2188,153223.73
2189,251539.44
2190,59052.734
2191,59052.734
2192,78151.875
2193,122738.95
2194,87826.24
2195,115363.336
2196,131652.97
2197,138055.77
2198,151060.66
2199,171255.2
2200,148727.3
2201,176446.17
2202,187686.38
2203,179118.9
2204,183760.12
2205,150082.25
2206,149603.34
2207,208433.08
2208,222079.69
2209,206444.39
2210,125296.516
2211,107904.54
2212,113242.72
2213,112622.18
2214,140715.14
2215,85833.57
2216,146733.47
2217,0.10511893
2218,72382.66
2219,65165.95
2220,46393.516
2221,261988.3
2222,247431.9
2223,258862.94
2224,212904.08
2225,131252.4
2226,181132.5
2227,215969.06
2228,262236.8
2229,232784.52
2230,152006.4
2231,218742.05
2232,198787.44
2233,191404.83
2234,244279.06
2235,246027.88
2236,260087.9
2237,301201.97
2238,183365.84
2239,136612.72
2240,157164.97
2241,159715.8
2242,132205.11
2243,117243.13
2244,97625.73
2245,92060.97
2246,140511.38
2247,82715.22
2248,102607.28
2249,117525.69
2250,117648.73
2251,109910.27
2252,173544.45
2253,158125.36
2254,176237.39
2255,194749.61
2256,201595.25
2257,213847.34
2258,190334.97
2259,189283.03
2260,168900.95
2261,209384.92
2262,248427.55
2263,319170.38
2264,375172.8
2265,197980.23
2266,295781.4
2267,347883.5
2268,348400.28
2269,179263.53
2270,199152.52
2271,228862.84
2272,220220.77
2273,178802.42
2274,184157.58
2275,169199.0
2276,198500.38
2277,190980.33
2278,151519.27
2279,133410.58
2280,99629.96
2281,169655.52
2282,171492.64
2283,103514.76
2284,135396.61
2285,142631.55
2286,116354.984
2287,327122.06
2288,292947.16
2289,315348.7
2290,380882.34
2291,334600.75
2292,356465.9
2293,394244.47
2294,374997.16
2295,381128.5
2296,291504.78
2297,306763.8
2298,326571.72
2299,361197.5
2300,321160.03
2301,284988.28
2302,260380.1
2303,270307.53
2304,272620.0
2305,229561.53
2306,229561.53
2307,218983.8
2308,255364.77
2309,297049.06
2310,234643.36
2311,232088.45
2312,176282.88
2313,194512.47
2314,190026.45
2315,191160.22
2316,213868.1
2317,195141.64
2318,192231.33
2319,198206.39
2320,202910.83
2321,245629.23
2322,204009.38
2323,181623.14
2324,182261.28
2325,226768.4
2326,183330.61
2327,230377.14
2328,233249.3
2329,193086.4
2330,191213.7
2331,329212.53
2332,373670.62
2333,318853.34
2334,287486.44
2335,293587.3
2336,314053.88
2337,213288.97
2338,247567.89
2339,237280.56
2340,335026.28
2341,211630.47
2342,237852.95
2343,225155.81
2344,245784.66
2345,256788.1
2346,220039.98
2347,210230.53
2348,232732.19
2349,170777.14
2350,274543.56
2351,256346.3
2352,260348.39
2353,268888.0
2354,146774.53
2355,174543.08
2356,169137.58
2357,206972.42
2358,197300.89
2359,132360.45
2360,124730.33
2361,130394.414
2362,273406.22
2363,130741.18
2364,170654.66
2365,223335.19
2366,202882.48
2367,238795.7
2368,227474.97
2369,239144.47
2370,176522.64
2371,195681.38
2372,210984.58
2373,268119.62
2374,291127.4
2375,248848.44
2376,288640.34
2377,320650.6
2378,158439.97
2379,219473.2
2380,172073.58
2381,194592.4
2382,197477.4
2383,227596.4
2384,246268.84
2385,144491.73
2386,147323.81
2387,134935.61
2388,91644.875
2389,136490.73
2390,132748.72
2391,122827.42
2392,107269.15
2393,146889.5
2394,123826.64
2395,186244.02
2396,152786.95
2397,205637.36
2398,118938.68
2399,62892.39
2400,38466.957
2401,103833.34
2402,127551.92
2403,170408.4
2404,120494.81
2405,157364.89
2406,134740.8
2407,107193.93
2408,140985.86
2409,129792.45
2410,189172.36
2411,109483.23
2412,148967.2
2413,135764.94
2414,146413.05
2415,160231.08
2416,130004.25
2417,129246.766
2418,124640.875
2419,134457.19
2420,109484.86
2421,147780.92
2422,109149.2
2423,121467.38
2424,171052.89
2425,230000.47
2426,125379.055
2427,160804.9
2428,153600.53
2429,107838.945
2430,122861.21
2431,125457.586
2432,134987.39
2433,131929.16
2434,138621.58
2435,150784.14
2436,81041.75
2437,104772.05
2438,109999.38
2439,111114.69
2440,132438.14
2441,93348.48
2442,102640.02
2443,108539.55
2444,126634.96
2445,86586.45
2446,134157.6
2447,179471.64
2448,139884.17
2449,112013.695
2450,159848.45
2451,128241.12
2452,197255.88
2453,58881.797
2454,72143.7
2455,116476.07
2456,123829.766
2457,97895.555
2458,111767.9
2459,95293.51
2460,139512.7
2461,109980.805
2462,129677.805
2463,129152.2
2464,176950.81
2465,159292.1
2466,135702.14
2467,153576.23
2468,82710.44
2469,112966.375
2470,156916.86
2471,191146.98
2472,193529.89
2473,98029.72
2474,92463.29
2475,221730.42
2476,125148.64
2477,130420.445
2478,183527.84
2479,117285.88
2480,119442.26
2481,121039.82
2482,129815.11
2483,107701.01
2484,121552.516
2485,119442.375
2486,150460.08
2487,200355.98
2488,157648.22
2489,165724.6
2490,136205.77
2491,79293.8
2492,190252.86
2493,125256.875
2494,148486.55
2495,104202.91
2496,241254.78
2497,171991.58
2498,104360.664
2499,86051.23
2500,111251.23
2501,146705.28
2502,151169.83
2503,105554.99
2504,183413.42
2505,212682.17
2506,257136.17
2507,301448.38
2508,257136.17
2509,238286.25
2510,234185.9
2511,204271.62
2512,222730.8
2513,211053.05
2514,260842.81
2515,163126.98
2516,172476.27
2517,151095.11
2518,160940.73
2519,230009.4
2520,208796.25
2521,214987.44
2522,228200.97
2523,148593.64
2524,145247.9
2525,128070.5
2526,163000.31
2527,140893.02
2528,132104.55
2529,153797.73
2530,120528.43
2531,224244.55
2532,233595.36
2533,217848.31
2534,240560.83
2535,290027.62
2536,233290.72
2537,235578.42
2538,199693.4
2539,196295.45
2540,200236.19
2541,200469.69
2542,184860.97
2543,127485.81
2544,124660.76
2545,142512.33
2546,151638.52
2547,138476.73
2548,152718.67
2549,145970.42
2550,601170.75
2551,141122.44
2552,107588.31
2553,49118.254
2554,108245.445
2555,111699.96
2556,85859.29
2557,103657.14
2558,193410.38
2559,165734.88
2560,137849.31
2561,162471.3
2562,153926.38
2563,162958.2
2564,195962.38
2565,122770.945
2566,164006.64
2567,137208.52
2568,201931.52
2569,195997.05
2570,126058.43
2571,207025.95
2572,159868.17
2573,224588.88
2574,265887.16
2575,133628.31
2576,119588.195
2577,167328.83
2578,84723.75
2579,32020.035
2580,124425.484
2581,95922.37
2582,102157.37
2583,229642.25
2584,164685.31
2585,190483.23
2586,216394.33
2587,190389.88
2588,127983.875
2589,153243.77
2590,223124.42
2591,211099.3
2592,242123.52
2593,249773.52
2594,195667.78
2595,231376.55
2596,281289.1
2597,219383.55
2598,254691.12
2599,322237.8
2600,153574.94
2601,165839.03
2602,84985.29
2603,94127.805
2604,75630.695
2605,85396.65
2606,151408.14
2607,165536.6
2608,184136.4
2609,159806.47
2610,106135.234
2611,155479.89
2612,159496.56
2613,118320.12
2614,108382.6
2615,141688.02
2616,137544.53
2617,200945.36
2618,215839.03
2619,206667.28
2620,164290.75
2621,187239.7
2622,194755.84
2623,254072.3
2624,282168.3
2625,336528.44
2626,169652.61
2627,207010.62
2628,351723.97
2629,404576.22
2630,329148.97
2631,390140.3
2632,351296.28
2633,294933.62
2634,341473.75
2635,174849.33
2636,195387.1
2637,204962.42
2638,255933.38
2639,174729.19
2640,146215.42
2641,105888.73
2642,179286.95
2643,112663.664
2644,136610.69
2645,98802.16
2646,93649.93
2647,103411.92
2648,143000.42
2649,139286.42
2650,126524.13
2651,159047.16
2652,366158.06
2653,270073.97
2654,286841.72
2655,332415.06
2656,307600.88
2657,328194.5
2658,311122.12
2659,313422.56
2660,336342.56
2661,315741.06
2662,324491.6
2663,281188.22
2664,295810.5
2665,311597.2
2666,295235.72
2667,188564.38
2668,200528.3
2669,199768.22
2670,280643.38
2671,200528.3
2672,208201.89
2673,221065.72
2674,208723.45
2675,192739.7
2676,210105.98
2677,206858.97
2678,251690.0
2679,272366.75
2680,291345.66
2681,374896.97
2682,325397.1
2683,402180.44
2684,310167.44
2685,327706.7
2686,249137.6
2687,274709.8
2688,234892.62
2689,214531.56
2690,346578.62
2691,207788.03
2692,144569.67
2693,200016.23
2694,159399.06
2695,200645.17
2696,191356.84
2697,186352.0
2698,190777.61
2699,188749.52
2700,172437.92
2701,155966.92
2702,125092.516
2703,113500.46
2704,138560.9
2705,115891.766
2706,108593.21
2707,119519.47
2708,119495.484
2709,100153.305
2710,111310.39
2711,296671.1
2712,346518.0
2713,208602.73
2714,180314.88
2715,192809.52
2716,169524.23
2717,197079.48
2718,240251.94
2719,159027.64
2720,175850.94
2721,131385.44
2722,184483.77
2723,147979.28
2724,122118.6
2725,122030.84
2726,130242.08
2727,163594.69
2728,164776.14
2729,143351.5
2730,139162.12
2731,108832.97
2732,116372.92
2733,162470.44
2734,166547.2
2735,130316.06
2736,151617.12
2737,112694.945
2738,163318.92
2739,158086.12
2740,136541.11
2741,143479.8
2742,158808.28
2743,139918.95
2744,141210.72
2745,145133.17
2746,122203.05
2747,153536.88
2748,127760.016
2749,116858.125
2750,121350.02
2751,109745.38
2752,217799.95
2753,153375.14
2754,253899.02
2755,145982.86
2756,86361.04
2757,80274.375
2758,67921.92
2759,142927.38
2760,162551.52
2761,137841.55
2762,145425.1
2763,178125.14
2764,135082.88
2765,215822.83
2766,143882.7
2767,60728.242
2768,141778.6
2769,130435.86
2770,149315.62
2771,104772.05
2772,110128.14
2773,155498.08
2774,147003.36
2775,128193.16
2776,153295.47
2777,147809.92
2778,114840.54
2779,133400.64
2780,113718.336
2781,87232.18
2782,70304.484
2783,96081.37
2784,107227.98
2785,147754.2
2786,36450.484
2787,114161.47
2788,56550.816
2789,191346.73
2790,78874.914
2791,107536.51
2792,45804.72
2793,174089.28
2794,87629.87
2795,125689.64
2796,99331.586
2797,210937.94
2798,87460.664
2799,102966.82
2800,79213.52
2801,109365.52
2802,134518.31
2803,202915.69
2804,130964.6
2805,86252.49
2806,103412.74
2807,146738.23
2808,132453.8
2809,120135.516
2810,122751.59
2811,159071.89
2812,138447.97
2813,214565.88
2814,197231.36
2815,94447.06
2816,253335.27
2817,157956.8
2818,124920.36
2819,191306.44
2820,135281.03
2821,118291.336
2822,176562.2
2823,299748.34
2824,167443.12
2825,127640.195
2826,136107.61
2827,161335.73
2828,249831.5
2829,208009.69
2830,250133.83
2831,198578.28
2832,246301.86
2833,276811.84
2834,225629.28
2835,235156.11
2836,207969.06
2837,186987.73
2838,170359.95
2839,191617.2
2840,202950.38
2841,218145.22
2842,223442.89
2843,172299.31
2844,162866.33
2845,121767.984
2846,218711.92
2847,194431.77
2848,236996.12
2849,228775.69
2850,271899.22
2851,242547.9
2852,240477.9
2853,235029.81
2854,157756.5
2855,214769.55
2856,218445.19
2857,208848.19
2858,210217.78
2859,136044.97
2860,118433.87
2861,149313.84
2862,199783.16
2863,139432.73
2864,261328.19
2865,131295.53
2866,189755.58
2867,90667.03
2868,133185.83
2869,148506.83
2870,128130.73
2871,117212.23
2872,42602.277
2873,124905.78
2874,124049.0
2875,123736.484
2876,166217.4
2877,147653.0
2878,192471.84
2879,126860.42
2880,127171.164
2881,167916.88
2882,186423.64
2883,188653.58
2884,207729.83
2885,188919.31
2886,215245.81
2887,99044.15
2888,132301.92
2889,45487.086
2890,49464.902
2891,141736.89
2892,10965.842
2893,69497.76
2894,30035.744
2895,264153.84
2896,247041.36
2897,183569.14
2898,181201.56
2899,232952.53
2900,137408.98
2901,224980.33
2902,205395.66
2903,293537.2
2904,298139.53
2905,52154.56
2906,182901.75
2907,114302.664
2908,109740.09
2909,178902.69
2910,66911.0
2911,84985.29
2912,143193.81
2913,84779.59
2914,75630.695
2915,75630.695
2916,84779.59
2917,150021.28
2918,122145.055
2919,215918.28
