Id,SalePrice
1876,193623.0
1877,206043.84
1878,211224.72
1879,133090.19
1880,141331.72
1881,231511.52
1882,259002.88
1883,207149.78
1884,219691.03
1885,223154.77
1886,287873.6
1887,202703.11
1888,244924.08
1889,172085.25
1890,124775.56
1891,129498.75
1892,106462.195
1893,140526.98
1894,152370.19
1895,153039.7
1896,130200.125
1897,112930.58
1898,133511.12
1899,167154.11
1900,160023.84
1901,163054.94
1902,153546.08
1903,224127.12
1904,141079.67
1905,178029.9
1906,152873.77
1907,199314.03
1908,120861.56
1909,139805.05
1910,129971.15
1911,189434.36
1912,309243.78
1913,167040.86
1914,57157.504
1915,267612.1
1916,71933.46
1917,245904.58
1918,132519.05
1919,155993.47
1920,174339.62
1921,360546.66
1922,302072.8
1923,227737.69
1924,212467.97
1925,229157.83
1926,345563.3
1927,134191.12
1928,151809.28
1929,112425.27
1930,135904.11
1931,129423.8
1932,145868.34
1933,157316.02
1934,180037.52
1935,168456.5
1936,183409.25
1937,184392.6
1938,175887.77
1939,289216.9
1940,211436.5
1941,185316.34
1942,193811.47
1943,216084.44
1944,340416.3
1945,346831.75
1946,182203.58
1947,315614.38
1948,169667.81
1949,240422.16
1950,173949.83
1951,275070.1
1952,239466.58
1953,168003.47
1954,212339.67
1955,154703.97
1956,328778.16
1957,174421.83
1958,287244.06
1959,162854.62
1960,111893.22
1961,122700.164
1962,109961.18
1963,109666.74
1964,108603.07
1965,152702.19
1966,145264.06
1967,280742.78
1968,404612.1
1969,356132.3
1970,414848.0
1971,433046.16
1972,359595.44
1973,272306.4
1974,333459.06
1975,447360.28
1976,257172.36
1977,363246.53
1978,380244.6
1979,321823.34
1980,212780.81
1981,336950.56
1982,222469.72
1983,222469.72
1984,211673.88
1985,215920.78
1986,209575.84
1987,187633.55
1988,182790.58
1989,207111.44
1990,225181.92
1991,212605.02
1992,212699.62
1993,184595.06
1994,244346.05
1995,194882.19
1996,277674.4
1997,350097.1
1998,309161.88
1999,276231.16
2000,314838.34
2001,268310.9
2002,252257.11
2003,247301.61
2004,243291.55
2005,241376.03
2006,212865.11
2007,253384.8
2008,187773.45
2009,182472.62
2010,191453.11
2011,157855.64
2012,170593.42
2013,172355.78
2014,179591.23
2015,187879.27
2016,180421.75
2017,192030.83
2018,123701.414
2019,131803.52
2020,118926.46
2021,114294.61
2022,172879.53
2023,155696.62
2024,277977.9
2025,370799.03
2026,188793.1
2027,160155.73
2028,184550.12
2029,175795.77
2030,263396.3
2031,242078.12
2032,267782.1
2033,254048.05
2034,182328.47
2035,198831.52
2036,211918.89
2037,213619.47
2038,311738.94
2039,204525.03
2040,334879.3
2041,241162.34
2042,206770.36
2043,171208.0
2044,204653.72
2045,204618.02
2046,174663.05
2047,150838.95
2048,131203.25
2049,170928.69
2050,194966.89
2051,108678.01
2052,137802.31
2053,147183.9
2054,97926.46
2055,159771.11
2056,149170.45
2057,124212.97
2058,197094.75
2059,134694.9
2060,154640.27
2061,173240.19
2062,130017.336
2063,118387.7
2064,137972.3
2065,125118.266
2066,166986.11
2067,138965.98
2068,176389.97
2069,94722.48
2070,122252.516
2071,97977.1
2072,156316.19
2073,132995.9
2074,176624.38
2075,144848.75
2076,119040.86
2077,148023.0
2078,126264.73
2079,137530.39
2080,129198.98
2081,142427.55
2082,161066.98
2083,156186.7
2084,110484.64
2085,132540.44
2086,122635.16
2087,132826.94
2088,122982.25
2089,83321.086
2090,142765.89
2091,110454.86
2092,125776.086
2093,154321.08
2094,128432.98
2095,127113.234
2096,87398.88
2097,107236.21
2098,138462.22
2099,78806.45
2100,97668.6
2101,133701.73
2102,137718.22
2103,99413.875
2104,167244.7
2105,128382.625
2106,84894.086
2107,224683.5
2108,97722.68
2109,109027.81
2110,129713.91
2111,156098.69
2112,146372.9
2113,126320.01
2114,124805.6
2115,159899.61
2116,114438.84
2117,132869.92
2118,113866.62
2119,110779.57
2120,113628.08
2121,89996.305
2122,94479.04
2123,90053.81
2124,166850.03
2125,143345.08
2126,173531.69
2127,159531.03
2128,131425.53
2129,98238.05
2130,135833.34
2131,162978.86
2132,115023.89
2133,127322.66
2134,107778.87
2135,93554.52
2136,80833.75
2137,129716.15
2138,140212.5
2139,149087.47
2140,140469.23
2141,135211.08
2142,130793.945
2143,142832.28
2144,136172.17
2145,137566.73
2146,146844.55
2147,166842.36
2148,154511.11
2149,137865.47
2150,198858.39
2151,135364.08
2152,153449.52
2153,163953.75
2154,111777.64
2155,145226.69
2156,270258.5
2157,209195.22
2158,223099.92
2159,208294.47
2160,180818.83
2161,247630.77
2162,358416.44
2163,317592.84
2164,215711.5
2165,181124.4
2166,149367.25
2167,204363.03
2168,200368.36
2169,200242.08
2170,215988.23
2171,151682.12
2172,150920.3
2173,166305.08
2174,251737.5
2175,275338.12
2176,291700.16
2177,260024.1
2178,220804.14
2179,138835.8
2180,223085.9
2181,207495.17
2182,229621.1
2183,199947.31
2184,131762.23
2185,125720.266
2186,152035.69
2187,150188.67
2188,163086.8
2189,275174.47
2190,92751.87
2191,92751.87
2192,95279.75
2193,135732.2
2194,114117.664
2195,106464.734
2196,110631.23
2197,142186.89
2198,150795.45
2199,168875.55
2200,148890.92
2201,159422.7
2202,182752.89
2203,171267.17
2204,183145.39
2205,147968.8
2206,147753.72
2207,200753.75
2208,225201.73
2209,194681.2
2210,119429.766
2211,114110.63
2212,122601.39
2213,100450.12
2214,136445.1
2215,98390.336
2216,145663.23
2217,83282.19
2218,77580.87
2219,76866.38
2220,59703.773
2221,267612.1
2222,250544.62
2223,277657.53
2224,211989.25
2225,150951.67
2226,171893.66
2227,200098.27
2228,259850.31
2229,226413.92
2230,154621.92
2231,209668.94
2232,188167.12
2233,172736.88
2234,237385.53
2235,240104.22
2236,260143.5
2237,315910.6
2238,176656.05
2239,136552.89
2240,141870.23
2241,140066.39
2242,118196.13
2243,115600.36
2244,98025.9
2245,90320.67
2246,143504.06
2247,106510.3
2248,118424.97
2249,132102.11
2250,129201.43
2251,107539.71
2252,171723.78
2253,158379.92
2254,174085.45
2255,190612.28
2256,190502.81
2257,220515.2
2258,182015.23
2259,183654.17
2260,163010.55
2261,191190.5
2262,223290.5
2263,342927.7
2264,410046.34
2265,179482.27
2266,300096.94
2267,363247.8
2268,367583.28
2269,168284.9
2270,187738.98
2271,220098.27
2272,212892.84
2273,167260.55
2274,175604.95
2275,164836.89
2276,185972.53
2277,189845.34
2278,156599.34
2279,142385.64
2280,109507.484
2281,155432.75
2282,156444.53
2283,115882.01
2284,139453.36
2285,139185.62
2286,124850.53
2287,337564.53
2288,295318.12
2289,326890.03
2290,413948.62
2291,350445.28
2292,379470.0
2293,434259.34
2294,408881.22
2295,415180.72
2296,295662.72
2297,306733.12
2298,336679.97
2299,388072.84
2300,333966.0
2301,279709.12
2302,247973.1
2303,265643.03
2304,264669.1
2305,204542.55
2306,204542.55
2307,201114.94
2308,244345.44
2309,297863.6
2310,220417.19
2311,215841.92
2312,173296.4
2313,184151.33
2314,189030.8
2315,180979.62
2316,204108.94
2317,188006.33
2318,182229.47
2319,189414.97
2320,190629.95
2321,236707.55
2322,191623.25
2323,170983.67
2324,174901.39
2325,215712.28
2326,175701.11
2327,222623.72
2328,225669.98
2329,189029.25
2330,186836.22
2331,344906.38
2332,408007.62
2333,329461.2
2334,284190.88
2335,297077.0
2336,322324.3
2337,201039.75
2338,239239.7
2339,228663.0
2340,357524.78
2341,208081.48
2342,229097.23
2343,213853.67
2344,238900.81
2345,251202.42
2346,209520.08
2347,197718.11
2348,226483.3
2349,167066.25
2350,273458.94
2351,247794.4
2352,256384.22
2353,267091.28
2354,145743.1
2355,161739.77
2356,152233.92
2357,198810.47
2358,188502.0
2359,145727.3
2360,120410.37
2361,134945.39
2362,275796.78
2363,136512.58
2364,159561.72
2365,212444.17
2366,192110.9
2367,230702.66
2368,213841.12
2369,230955.78
2370,172892.1
2371,184063.23
2372,196997.4
2373,270406.8
2374,302716.97
2375,230017.16
2376,298126.5
2377,344581.8
2378,158835.31
2379,218529.94
2380,155244.34
2381,172543.25
2382,197270.47
2383,220128.05
2384,238290.78
2385,148127.55
2386,148695.0
2387,143049.0
2388,112509.766
2389,138073.53
2390,137233.02
2391,127833.516
2392,116836.85
2393,152233.84
2394,132922.31
2395,193681.4
2396,154772.73
2397,197959.34
2398,127738.37
2399,90430.766
2400,82043.445
2401,118972.2
2402,131169.77
2403,166272.45
2404,131907.78
2405,155455.33
2406,143560.05
2407,115812.875
2408,141759.77
2409,133451.52
2410,181784.06
2411,117814.414
2412,150268.69
2413,136764.39
2414,152683.28
2415,156333.89
2416,133073.3
2417,133431.81
2418,134586.28
2419,136047.53
2420,117391.37
2421,146770.05
2422,116475.195
2423,124081.51
2424,171857.77
2425,247478.75
2426,130605.234
2427,147678.78
2428,167402.92
2429,117269.58
2430,131999.88
2431,130477.63
2432,142509.47
2433,134590.6
2434,139964.45
2435,148936.38
2436,106539.7
2437,115431.97
2438,119545.664
2439,105853.4
2440,128514.44
2441,94980.65
2442,106598.766
2443,109028.41
2444,126883.164
2445,90050.66
2446,126656.05
2447,174132.44
2448,137688.66
2449,110949.73
2450,148392.8
2451,132694.52
2452,199052.14
2453,84091.96
2454,97545.96
2455,126327.164
2456,123657.336
2457,110996.36
2458,116295.14
2459,91785.51
2460,135424.7
2461,113423.234
2462,130720.0
2463,124651.74
2464,177520.08
2465,155342.88
2466,136245.61
2467,152595.78
2468,90498.91
2469,109088.336
2470,163453.6
2471,187933.28
2472,177822.66
2473,105211.3
2474,103876.26
2475,217667.75
2476,134520.6
2477,122024.62
2478,165421.95
2479,122488.64
2480,125940.77
2481,128306.39
2482,125105.67
2483,119039.234
2484,128204.46
2485,127222.26
2486,153799.7
2487,207324.89
2488,164607.86
2489,167078.56
2490,142724.97
2491,107340.59
2492,180288.23
2493,141275.31
2494,150165.95
2495,114972.016
2496,250470.16
2497,169386.22
2498,114254.24
2499,111033.72
2500,120211.87
2501,143960.45
2502,155059.28
2503,119150.0
2504,186886.27
2505,207610.0
2506,251856.14
2507,315718.84
2508,251856.14
2509,227397.88
2510,225087.2
2511,191545.69
2512,214261.4
2513,202496.31
2514,232619.53
2515,151493.9
2516,169308.34
2517,143317.11
2518,151017.05
2519,220589.22
2520,199042.25
2521,204704.19
2522,218734.45
2523,136595.14
2524,136000.06
2525,136595.81
2526,147684.84
2527,132275.5
2528,137576.22
2529,156419.33
2530,133757.02
2531,218317.02
2532,225669.84
2533,207972.34
2534,230754.02
2535,301124.22
2536,225417.03
2537,216211.19
2538,190879.5
2539,183857.6
2540,186351.86
2541,191438.03
2542,173174.56
2543,120257.34
2544,127710.24
2545,140424.97
2546,150780.67
2547,145109.89
2548,169768.0
2549,147622.77
2550,749931.06
2551,136720.38
2552,121744.83
2553,87847.22
2554,117246.87
2555,123715.7
2556,99355.22
2557,110468.1
2558,188826.23
2559,156045.17
2560,148473.05
2561,153102.73
2562,153394.45
2563,165037.5
2564,194969.3
2565,133247.33
2566,165813.4
2567,140511.78
2568,187679.73
2569,180318.05
2570,120075.55
2571,194810.48
2572,147737.81
2573,213898.27
2574,264813.16
2575,131030.73
2576,121341.32
2577,157470.52
2578,89101.97
2579,76907.23
2580,124538.59
2581,94811.57
2582,97465.336
2583,226992.16
2584,156935.23
2585,177155.27
2586,199469.4
2587,185679.16
2588,139646.61
2589,142362.9
2590,207594.25
2591,214508.03
2592,234298.72
2593,242410.22
2594,184973.31
2595,218551.2
2596,286161.62
2597,204067.97
2598,264967.47
2599,339136.2
2600,156647.28
2601,136685.5
2602,98497.13
2603,90777.31
2604,92782.305
2605,99607.64
2606,140032.81
2607,157089.69
2608,182041.7
2609,150198.9
2610,106080.734
2611,152071.86
2612,148989.77
2613,116993.18
2614,123051.94
2615,144434.7
2616,140405.8
2617,187029.31
2618,191927.42
2619,204651.2
2620,174216.69
2621,182722.75
2622,190442.11
2623,250695.55
2624,287324.62
2625,359048.38
2626,161586.36
2627,195614.22
2628,389710.25
2629,460939.03
2630,345077.88
2631,426773.06
2632,389086.78
2633,301531.28
2634,357916.94
2635,159728.34
2636,197002.88
2637,171107.77
2638,253219.7
2639,186119.03
2640,151147.55
2641,115675.71
2642,165922.58
2643,121932.14
2644,137991.11
2645,111987.414
2646,107729.38
2647,115587.59
2648,136229.22
2649,145818.05
2650,139927.88
2651,153033.78
2652,396413.94
2653,261401.73
2654,286594.4
2655,345000.3
2656,311061.97
2657,342145.03
2658,320921.22
2659,322717.97
2660,353752.3
2661,323864.2
2662,333619.84
2663,276684.7
2664,296072.16
2665,319071.56
2666,298101.0
2667,178293.16
2668,191498.5
2669,185731.66
2670,283611.28
2671,191498.5
2672,196062.7
2673,208902.66
2674,196744.67
2675,180542.66
2676,200298.89
2677,202827.78
2678,257474.11
2679,263181.9
2680,290075.22
2681,407737.94
2682,338185.53
2683,460689.72
2684,316545.34
2685,341128.84
2686,244715.02
2687,277715.5
2688,225873.81
2689,203301.38
2690,392235.12
2691,197079.92
2692,156893.34
2693,191097.44
2694,154931.47
2695,194800.52
2696,185857.16
2697,185723.73
2698,181054.1
2699,174593.72
2700,159038.89
2701,154782.33
2702,129722.95
2703,131991.23
2704,146757.4
2705,124290.28
2706,119736.05
2707,125830.484
2708,126948.625
2709,113160.7
2710,121534.72
2711,308321.5
2712,368934.22
2713,188859.98
2714,171537.67
2715,181099.08
2716,161228.88
2717,187862.44
2718,231280.89
2719,145594.11
2720,173391.45
2721,135676.42
2722,168458.25
2723,154301.55
2724,116935.48
2725,129037.44
2726,135313.16
2727,169741.83
2728,164438.48
2729,148267.62
2730,140363.22
2731,116166.01
2732,121752.27
2733,161775.53
2734,159975.34
2735,132901.47
2736,156661.89
2737,122081.37
2738,160578.77
2739,156411.12
2740,140299.56
2741,144084.34
2742,157017.55
2743,142057.28
2744,147533.47
2745,151056.81
2746,132305.84
2747,159063.4
2748,122794.09
2749,123036.055
2750,126131.016
2751,121560.164
2752,203421.47
2753,157123.67
2754,260625.66
2755,147533.7
2756,100522.695
2757,91035.58
2758,90552.54
2759,146344.1
2760,153340.94
2761,142363.38
2762,150593.62
2763,180953.44
2764,151404.48
2765,231462.27
2766,143777.53
2767,90163.89
2768,144556.67
2769,134144.69
2770,151417.06
2771,115431.97
2772,120081.68
2773,148647.48
2774,140113.23
2775,125511.08
2776,149134.11
2777,143287.34
2778,118858.484
2779,121499.04
2780,112207.76
2781,91017.34
2782,83685.11
2783,95727.04
2784,108422.65
2785,139629.4
2786,69489.45
2787,117225.3
2788,69557.62
2789,193816.61
2790,90487.74
2791,109305.93
2792,60979.316
2793,175234.06
2794,84650.35
2795,127691.97
2796,106371.66
2797,211330.58
2798,95157.51
2799,119962.305
2800,87481.586
2801,109578.66
2802,138939.08
2803,198301.05
2804,141997.34
2805,106328.26
2806,110764.55
2807,148039.75
2808,136245.97
2809,129256.695
2810,129569.11
2811,157697.95
2812,145500.05
2813,208099.67
2814,194207.12
2815,102678.37
2816,238530.28
2817,140904.5
2818,118842.445
2819,178906.36
2820,136044.81
2821,124267.4
2822,174374.8
2823,341962.66
2824,161420.27
2825,145082.64
2826,142461.55
2827,161026.14
2828,247777.89
2829,194237.42
2830,242678.06
2831,185939.75
2832,240401.95
2833,277994.75
2834,217234.8
2835,225104.47
2836,198612.47
2837,171642.9
2838,157266.53
2839,178479.1
2840,195990.1
2841,207745.22
2842,213400.64
2843,161749.33
2844,165454.89
2845,129897.66
2846,209141.61
2847,190702.27
2848,218283.8
2849,220434.25
2850,270706.34
2851,234755.88
2852,237248.8
2853,226094.03
2854,138541.38
2855,201766.94
2856,209596.12
2857,199519.84
2858,197468.6
2859,128905.81
2860,119736.65
2861,136796.27
2862,194214.78
2863,139425.7
2864,269531.34
2865,129498.75
2866,181669.44
2867,103147.18
2868,136413.66
2869,144347.61
2870,134971.44
2871,121599.914
2872,79899.5
2873,131424.94
2874,130512.0
2875,125241.94
2876,170950.95
2877,148308.64
2878,183428.56
2879,132648.25
2880,131448.77
2881,162857.6
2882,164048.17
2883,174926.23
2884,200819.62
2885,182105.84
2886,203972.5
2887,101215.83
2888,128143.04
2889,69084.32
2890,68843.82
2891,142909.08
2892,70379.89
2893,87208.695
2894,58262.375
2895,274275.0
2896,252505.36
2897,175162.44
2898,180662.94
2899,229685.98
2900,145655.48
2901,201105.38
2902,189929.67
2903,304528.06
2904,303911.28
2905,69609.18
2906,176373.19
2907,112826.03
2908,124728.33
2909,174828.02
2910,70695.37
2911,98497.13
2912,148169.53
2913,97941.875
2914,92782.305
2915,92782.305
2916,97941.875
2917,152052.31
2918,122854.16
2919,215992.56
