id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
103833,Female,Loyal Customer,29,Business travel,Eco,1242,4,5,5,5,4,3,4,4,2,2,3,1,4,4,12,16.0,neutral or dissatisfied
46682,Female,Loyal Customer,44,Personal Travel,Eco,152,2,4,2,2,3,5,4,2,2,2,2,3,2,5,0,3.0,neutral or dissatisfied
21606,Female,disloyal Customer,22,Business travel,Eco,853,2,3,3,3,2,3,2,2,2,3,3,2,4,2,130,109.0,neutral or dissatisfied
116517,Male,Loyal Customer,43,Personal Travel,Eco,371,1,5,1,1,3,1,3,3,3,3,5,3,4,3,3,2.0,neutral or dissatisfied
24171,Male,Loyal Customer,42,Business travel,Eco,134,2,2,2,2,2,2,2,2,3,4,3,2,1,2,143,159.0,neutral or dissatisfied
104951,Female,Loyal Customer,50,Business travel,Business,337,3,3,2,2,5,4,3,3,3,3,3,3,3,1,39,55.0,neutral or dissatisfied
91657,Male,Loyal Customer,23,Personal Travel,Eco,1340,2,1,2,3,3,2,3,3,4,2,3,4,4,3,4,2.0,neutral or dissatisfied
64539,Male,Loyal Customer,57,Business travel,Business,2545,0,0,0,1,2,5,5,4,4,4,5,3,4,4,5,4.0,satisfied
123778,Female,Loyal Customer,40,Business travel,Business,544,1,1,1,1,4,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
58431,Female,Loyal Customer,41,Business travel,Eco,323,5,2,2,2,5,5,5,5,5,4,4,4,5,5,0,0.0,satisfied
93240,Male,Loyal Customer,31,Personal Travel,Business,689,2,5,2,1,1,2,1,1,1,1,1,5,1,1,3,0.0,neutral or dissatisfied
101550,Male,Loyal Customer,49,Personal Travel,Eco,345,2,2,2,3,1,2,1,1,3,1,4,4,4,1,0,4.0,neutral or dissatisfied
66265,Female,Loyal Customer,46,Personal Travel,Eco,550,2,0,2,2,4,2,1,5,5,2,5,2,5,3,13,12.0,neutral or dissatisfied
86809,Female,Loyal Customer,46,Business travel,Business,3653,5,5,3,5,3,4,5,3,3,3,3,3,3,3,0,0.0,satisfied
52074,Male,Loyal Customer,27,Business travel,Business,3030,4,4,4,4,4,5,4,4,4,3,1,5,2,4,0,0.0,satisfied
46478,Male,Loyal Customer,51,Personal Travel,Business,125,1,2,1,4,3,4,4,4,4,1,1,2,4,3,18,21.0,neutral or dissatisfied
8847,Male,disloyal Customer,25,Business travel,Eco,1371,3,3,3,3,4,3,4,4,1,2,4,1,3,4,0,0.0,neutral or dissatisfied
102102,Female,Loyal Customer,59,Business travel,Business,258,2,2,2,2,2,3,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
35622,Female,Loyal Customer,35,Personal Travel,Eco Plus,1056,3,4,3,4,5,3,5,5,3,3,5,4,4,5,0,0.0,neutral or dissatisfied
4607,Male,Loyal Customer,47,Business travel,Business,719,1,1,1,1,5,5,5,2,2,2,2,3,2,5,84,75.0,satisfied
129208,Female,Loyal Customer,20,Personal Travel,Eco,2288,2,2,2,3,2,2,2,2,4,1,3,4,4,2,0,11.0,neutral or dissatisfied
95206,Female,Loyal Customer,18,Personal Travel,Eco,239,1,3,1,3,3,1,2,3,3,1,5,3,3,3,30,19.0,neutral or dissatisfied
95051,Male,Loyal Customer,57,Personal Travel,Eco,189,5,1,0,3,5,0,5,5,2,5,4,3,4,5,1,0.0,satisfied
85527,Female,disloyal Customer,40,Business travel,Business,259,4,4,4,3,5,4,5,5,3,3,4,5,5,5,0,0.0,satisfied
109186,Female,disloyal Customer,41,Business travel,Eco,616,4,3,4,4,5,4,5,5,2,2,3,4,4,5,15,17.0,neutral or dissatisfied
113050,Male,Loyal Customer,57,Business travel,Business,1718,1,1,1,1,3,5,4,5,5,5,5,3,5,5,11,3.0,satisfied
99753,Male,Loyal Customer,24,Personal Travel,Eco,255,3,5,3,4,5,3,5,5,1,3,5,2,3,5,18,17.0,neutral or dissatisfied
126941,Female,Loyal Customer,51,Business travel,Business,2198,4,4,4,4,4,4,5,5,5,4,5,5,5,3,3,10.0,satisfied
33452,Male,Loyal Customer,57,Personal Travel,Eco,2399,1,4,1,5,4,1,3,4,3,4,4,4,5,4,0,0.0,neutral or dissatisfied
10922,Female,Loyal Customer,35,Business travel,Business,191,0,4,0,3,3,5,5,4,4,4,4,4,4,5,2,0.0,satisfied
9456,Male,Loyal Customer,36,Personal Travel,Eco,362,2,4,2,3,3,2,3,3,3,5,4,3,5,3,0,16.0,neutral or dissatisfied
51149,Male,Loyal Customer,65,Personal Travel,Eco,109,3,4,3,3,2,3,2,2,4,2,4,3,5,2,0,1.0,neutral or dissatisfied
68033,Male,disloyal Customer,27,Business travel,Business,868,0,0,0,4,5,0,5,5,3,3,4,5,4,5,3,0.0,satisfied
128862,Female,disloyal Customer,25,Business travel,Business,2475,1,5,1,5,1,1,1,3,3,3,4,1,5,1,0,0.0,neutral or dissatisfied
60738,Male,Loyal Customer,51,Personal Travel,Eco Plus,1605,3,4,2,3,5,2,5,5,5,2,5,5,4,5,48,69.0,neutral or dissatisfied
68656,Female,Loyal Customer,30,Business travel,Business,3506,1,1,1,1,3,3,1,3,4,4,4,2,3,3,36,21.0,neutral or dissatisfied
82094,Female,disloyal Customer,21,Business travel,Eco,898,4,4,4,4,1,4,2,1,5,5,5,4,4,1,4,0.0,neutral or dissatisfied
84436,Female,disloyal Customer,12,Business travel,Eco,591,3,2,3,3,1,3,1,1,2,4,3,2,4,1,0,0.0,neutral or dissatisfied
13832,Male,disloyal Customer,10,Business travel,Eco,594,3,1,4,4,3,4,1,3,2,3,3,2,4,3,0,0.0,neutral or dissatisfied
6676,Female,Loyal Customer,46,Business travel,Business,258,5,5,3,5,4,4,5,4,4,4,4,3,4,5,13,59.0,satisfied
38016,Male,Loyal Customer,41,Business travel,Business,3840,4,4,4,4,5,3,1,4,4,4,4,3,4,2,55,45.0,satisfied
53434,Female,Loyal Customer,20,Business travel,Business,2288,4,4,4,4,5,4,5,5,3,5,5,2,2,5,0,0.0,satisfied
82737,Female,Loyal Customer,47,Business travel,Business,2007,3,3,3,3,5,5,4,5,5,4,5,4,5,4,0,0.0,satisfied
92152,Female,Loyal Customer,25,Business travel,Business,1532,1,1,2,1,5,5,5,5,4,5,4,4,5,5,0,0.0,satisfied
59462,Male,disloyal Customer,23,Business travel,Eco,758,2,2,2,2,3,2,3,3,4,5,4,3,4,3,0,0.0,neutral or dissatisfied
90331,Male,disloyal Customer,47,Business travel,Business,406,2,2,2,5,5,2,5,5,3,3,4,5,4,5,0,0.0,neutral or dissatisfied
26285,Female,Loyal Customer,27,Business travel,Eco Plus,859,4,5,5,5,4,4,4,4,1,5,1,4,3,4,23,0.0,satisfied
24418,Female,disloyal Customer,8,Business travel,Eco,634,0,4,0,1,5,0,5,5,2,5,1,4,2,5,0,0.0,satisfied
7746,Male,Loyal Customer,43,Business travel,Business,3401,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,2.0,satisfied
68726,Female,disloyal Customer,16,Business travel,Eco,175,3,2,3,3,5,3,5,5,4,2,3,3,4,5,47,44.0,neutral or dissatisfied
127227,Male,Loyal Customer,56,Business travel,Eco,1460,2,5,5,5,3,2,3,3,2,5,4,2,3,3,0,0.0,neutral or dissatisfied
119810,Male,disloyal Customer,27,Business travel,Business,912,1,1,1,1,3,1,3,3,4,2,5,4,5,3,0,0.0,neutral or dissatisfied
50310,Female,Loyal Customer,54,Business travel,Eco,86,3,4,4,4,5,4,4,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
46511,Female,Loyal Customer,44,Business travel,Eco,125,5,1,1,1,3,3,2,5,5,5,5,2,5,2,0,0.0,satisfied
94243,Female,Loyal Customer,42,Business travel,Business,239,1,1,1,1,2,4,4,5,5,5,5,4,5,3,2,4.0,satisfied
29170,Male,Loyal Customer,41,Business travel,Eco Plus,978,5,3,5,3,5,5,5,5,2,1,3,3,2,5,0,0.0,satisfied
51,Male,Loyal Customer,44,Business travel,Business,1859,2,2,4,2,5,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
92029,Female,Loyal Customer,48,Business travel,Business,1535,4,4,4,4,5,4,5,5,5,5,5,5,5,3,5,0.0,satisfied
44600,Female,disloyal Customer,23,Business travel,Eco,508,4,4,4,1,3,4,3,3,3,4,3,4,5,3,0,0.0,satisfied
81817,Female,Loyal Customer,27,Business travel,Business,1598,4,4,4,4,4,4,4,4,4,3,4,3,4,4,0,0.0,satisfied
53163,Male,Loyal Customer,22,Personal Travel,Business,612,2,4,2,3,1,2,1,1,5,5,4,3,4,1,8,4.0,neutral or dissatisfied
24814,Male,Loyal Customer,34,Business travel,Business,991,3,5,5,5,1,2,2,3,3,2,3,4,3,1,9,3.0,neutral or dissatisfied
8759,Female,Loyal Customer,46,Personal Travel,Eco,1147,3,3,3,3,1,2,3,2,2,3,2,3,2,4,0,0.0,neutral or dissatisfied
70543,Female,disloyal Customer,48,Business travel,Business,1258,5,5,5,4,5,5,5,5,4,5,4,5,5,5,24,26.0,satisfied
28376,Female,disloyal Customer,25,Business travel,Eco,763,2,2,2,3,1,2,3,1,2,1,4,1,3,1,0,0.0,neutral or dissatisfied
114933,Female,Loyal Customer,54,Business travel,Business,373,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
30578,Male,Loyal Customer,49,Business travel,Business,628,4,4,4,4,5,3,3,4,4,3,4,2,4,4,51,43.0,neutral or dissatisfied
8482,Female,Loyal Customer,43,Personal Travel,Eco,1187,1,4,1,2,5,3,4,2,2,1,1,4,2,3,2,12.0,neutral or dissatisfied
38621,Female,Loyal Customer,51,Business travel,Business,2611,2,2,2,2,2,5,5,4,4,4,4,5,4,5,41,20.0,satisfied
100832,Male,Loyal Customer,51,Business travel,Business,711,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
82368,Male,Loyal Customer,53,Personal Travel,Eco,453,1,4,1,5,2,1,2,2,5,4,4,3,4,2,26,9.0,neutral or dissatisfied
110370,Female,disloyal Customer,21,Business travel,Business,787,4,0,5,1,2,5,2,2,4,3,5,4,4,2,14,7.0,satisfied
51519,Male,Loyal Customer,48,Business travel,Eco,598,5,2,2,2,5,5,5,5,5,2,1,5,1,5,9,4.0,satisfied
57864,Female,Loyal Customer,59,Business travel,Business,955,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
48289,Male,disloyal Customer,35,Business travel,Eco,807,2,2,2,3,5,2,1,5,4,1,4,4,2,5,80,57.0,neutral or dissatisfied
38832,Female,Loyal Customer,52,Business travel,Eco Plus,353,4,1,4,1,2,4,3,4,4,4,4,1,4,1,0,0.0,satisfied
120836,Male,Loyal Customer,25,Business travel,Business,920,5,5,5,5,5,4,5,5,4,5,5,3,4,5,0,6.0,satisfied
118394,Male,Loyal Customer,52,Business travel,Business,2287,2,5,5,5,1,2,2,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
83467,Male,disloyal Customer,26,Business travel,Business,946,4,4,4,4,2,4,1,2,3,2,4,4,4,2,0,0.0,satisfied
78106,Male,Loyal Customer,59,Personal Travel,Eco,655,3,1,3,2,1,3,1,1,2,2,1,2,3,1,0,0.0,neutral or dissatisfied
80068,Female,Loyal Customer,24,Business travel,Business,2298,1,1,1,1,4,4,4,4,3,3,5,4,5,4,23,0.0,satisfied
39694,Male,Loyal Customer,34,Personal Travel,Eco,1463,4,5,4,3,3,4,5,3,4,4,5,5,5,3,0,0.0,neutral or dissatisfied
55103,Male,Loyal Customer,62,Business travel,Business,2531,1,1,3,3,5,3,3,2,2,3,1,3,2,1,0,0.0,neutral or dissatisfied
128844,Male,Loyal Customer,36,Personal Travel,Eco,2475,4,4,4,3,4,3,3,1,4,4,4,3,3,3,32,32.0,neutral or dissatisfied
5045,Male,Loyal Customer,41,Business travel,Business,2387,2,2,2,2,5,5,4,5,5,5,5,4,5,3,0,36.0,satisfied
127785,Female,Loyal Customer,45,Personal Travel,Eco,1037,2,2,2,3,5,3,3,3,3,2,5,4,3,2,0,16.0,neutral or dissatisfied
79292,Female,disloyal Customer,42,Business travel,Business,2248,1,1,1,5,2,1,3,2,3,2,5,4,4,2,7,0.0,neutral or dissatisfied
76130,Male,Loyal Customer,22,Business travel,Business,3587,5,5,5,5,4,4,4,4,3,5,5,3,4,4,8,0.0,satisfied
58197,Male,disloyal Customer,32,Business travel,Business,925,3,3,3,1,1,3,1,1,4,4,5,5,4,1,12,0.0,neutral or dissatisfied
113861,Male,Loyal Customer,55,Business travel,Business,1592,2,2,2,2,5,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
17166,Female,Loyal Customer,27,Business travel,Eco,643,4,5,4,5,4,4,4,4,5,5,5,4,5,4,0,0.0,satisfied
114422,Male,Loyal Customer,43,Business travel,Business,3837,2,2,2,2,2,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
66928,Male,Loyal Customer,48,Business travel,Business,3018,5,5,5,5,2,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
19946,Female,Loyal Customer,52,Personal Travel,Eco,296,2,5,2,4,2,3,3,5,4,5,5,3,3,3,211,213.0,neutral or dissatisfied
3146,Male,Loyal Customer,40,Business travel,Business,140,1,1,1,1,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
59502,Male,Loyal Customer,55,Business travel,Business,1711,1,1,1,1,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
52146,Female,Loyal Customer,39,Business travel,Business,3759,3,2,2,2,5,2,2,3,3,3,3,2,3,3,78,72.0,neutral or dissatisfied
80658,Male,Loyal Customer,9,Business travel,Eco,821,2,3,3,3,2,1,4,2,2,1,4,1,4,2,2,0.0,neutral or dissatisfied
82064,Female,Loyal Customer,49,Business travel,Business,3890,4,4,4,4,4,4,5,4,4,4,4,3,4,3,59,39.0,satisfied
74819,Male,Loyal Customer,21,Personal Travel,Eco Plus,1235,1,1,0,3,4,0,4,4,2,4,4,1,3,4,0,0.0,neutral or dissatisfied
100188,Female,Loyal Customer,14,Personal Travel,Eco,725,4,4,4,2,4,4,1,4,4,1,3,4,1,4,21,15.0,neutral or dissatisfied
3628,Male,Loyal Customer,58,Business travel,Business,427,2,2,2,2,4,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
58008,Female,disloyal Customer,20,Business travel,Eco,1162,2,2,2,2,3,2,2,3,3,3,1,1,2,3,15,8.0,neutral or dissatisfied
51857,Male,Loyal Customer,13,Personal Travel,Eco,438,3,4,3,3,5,3,5,5,3,2,4,4,5,5,9,14.0,neutral or dissatisfied
112394,Female,disloyal Customer,47,Business travel,Business,853,2,2,2,5,4,2,4,4,5,4,4,5,5,4,0,7.0,neutral or dissatisfied
72006,Female,Loyal Customer,43,Business travel,Eco Plus,1440,2,3,3,3,5,3,2,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
123053,Female,Loyal Customer,29,Business travel,Business,1992,3,3,3,3,4,5,4,4,3,5,5,4,4,4,0,0.0,satisfied
66223,Female,Loyal Customer,40,Business travel,Business,1751,1,1,2,1,5,5,5,3,3,3,3,4,3,5,0,0.0,satisfied
17991,Female,Loyal Customer,45,Business travel,Business,2704,1,1,4,1,1,1,2,4,4,4,4,1,4,1,0,3.0,satisfied
108347,Male,Loyal Customer,32,Business travel,Business,1750,1,5,4,5,1,1,1,1,1,1,2,4,3,1,0,0.0,neutral or dissatisfied
60801,Female,disloyal Customer,27,Business travel,Eco,472,3,2,3,3,1,3,1,1,3,5,3,2,4,1,19,51.0,neutral or dissatisfied
43162,Male,Loyal Customer,28,Business travel,Business,2357,2,3,3,3,2,2,2,2,1,4,3,4,4,2,0,10.0,neutral or dissatisfied
103614,Female,Loyal Customer,38,Business travel,Business,3300,4,4,4,4,2,5,5,5,5,5,5,4,5,4,27,27.0,satisfied
75685,Female,Loyal Customer,42,Business travel,Business,2135,3,3,5,3,5,5,5,5,5,5,5,5,5,4,0,2.0,satisfied
33183,Male,Loyal Customer,34,Business travel,Eco Plus,216,4,2,2,2,4,4,4,4,4,1,2,1,5,4,0,17.0,satisfied
69030,Male,Loyal Customer,51,Business travel,Business,1389,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,6.0,satisfied
16933,Female,Loyal Customer,42,Business travel,Eco,820,2,1,1,1,2,4,4,1,1,2,1,1,1,4,3,7.0,neutral or dissatisfied
10915,Male,Loyal Customer,26,Business travel,Business,201,1,2,5,5,1,1,1,1,4,2,3,2,3,1,44,52.0,neutral or dissatisfied
30405,Male,Loyal Customer,41,Personal Travel,Eco,862,2,4,2,4,4,2,4,4,3,5,4,4,5,4,0,3.0,neutral or dissatisfied
90038,Female,Loyal Customer,40,Business travel,Business,957,5,5,5,5,4,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
68430,Male,Loyal Customer,12,Personal Travel,Eco,1045,1,2,1,2,1,1,1,1,1,4,2,2,3,1,18,11.0,neutral or dissatisfied
40878,Male,Loyal Customer,69,Personal Travel,Eco,584,2,5,2,1,2,2,5,2,5,2,5,5,5,2,0,0.0,neutral or dissatisfied
122635,Female,Loyal Customer,50,Business travel,Eco Plus,728,4,5,3,5,1,3,2,4,4,4,4,1,4,3,6,0.0,neutral or dissatisfied
125338,Male,Loyal Customer,56,Business travel,Business,1610,1,1,3,1,5,4,4,5,5,5,5,4,5,4,0,9.0,satisfied
38895,Male,Loyal Customer,40,Business travel,Eco,410,4,3,3,3,4,4,4,4,5,5,3,3,4,4,0,5.0,satisfied
47384,Male,Loyal Customer,40,Business travel,Eco,626,2,1,1,1,2,2,2,2,1,4,3,1,3,2,0,0.0,neutral or dissatisfied
7098,Female,Loyal Customer,34,Personal Travel,Eco,273,2,3,2,3,5,2,5,5,1,4,5,2,1,5,0,0.0,neutral or dissatisfied
111735,Female,Loyal Customer,59,Business travel,Business,2171,4,4,4,4,2,5,5,5,5,5,5,4,5,4,10,5.0,satisfied
34437,Male,disloyal Customer,30,Business travel,Eco,2422,4,5,5,2,2,4,5,2,2,5,4,5,2,2,38,28.0,neutral or dissatisfied
83358,Female,Loyal Customer,35,Business travel,Business,2530,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
69563,Male,Loyal Customer,62,Business travel,Eco,2586,3,2,2,2,3,3,3,4,2,3,4,3,2,3,15,38.0,neutral or dissatisfied
76847,Female,Loyal Customer,40,Business travel,Business,3393,1,1,1,1,5,5,4,2,2,2,2,5,2,4,15,5.0,satisfied
14625,Male,Loyal Customer,24,Personal Travel,Eco Plus,450,3,4,3,2,5,3,5,5,5,3,5,4,4,5,0,0.0,neutral or dissatisfied
29306,Female,Loyal Customer,44,Personal Travel,Eco,933,2,4,1,1,3,4,4,5,5,1,5,4,5,5,1,0.0,neutral or dissatisfied
103921,Male,Loyal Customer,43,Business travel,Business,533,2,2,2,2,2,5,4,5,5,4,5,4,5,4,36,27.0,satisfied
23559,Male,Loyal Customer,35,Business travel,Business,3392,2,4,4,4,3,4,4,2,2,3,2,3,2,1,4,0.0,neutral or dissatisfied
112778,Male,Loyal Customer,17,Personal Travel,Eco,590,3,4,3,1,4,3,4,4,4,4,4,5,4,4,0,0.0,neutral or dissatisfied
104848,Female,Loyal Customer,57,Business travel,Business,3599,1,1,1,1,5,4,5,3,3,4,3,4,3,4,60,56.0,satisfied
101046,Female,disloyal Customer,20,Business travel,Business,368,5,0,5,4,4,5,4,4,3,2,4,3,4,4,22,23.0,satisfied
62044,Female,Loyal Customer,34,Business travel,Business,2586,2,1,1,1,2,3,4,2,2,2,2,1,2,4,91,109.0,neutral or dissatisfied
25411,Female,Loyal Customer,40,Personal Travel,Eco,1105,2,5,2,2,3,2,3,3,2,5,2,2,3,3,3,24.0,neutral or dissatisfied
