id,count
723,226.89882
726,149.63461
728,141.79128
730,124.21024
731,31.557484
734,315.83118
737,61.381996
738,22.583778
745,116.476135
746,13.547048
749,205.0956
752,16.212479
753,129.82164
758,228.75627
765,78.00826
766,243.4952
768,77.004135
769,226.9792
774,134.54012
775,121.05459
781,39.044514
784,258.79837
794,39.322395
795,266.54376
796,80.83465
802,75.214195
803,118.733574
805,19.165724
806,279.8508
807,89.911606
809,15.41475
810,176.8886
812,123.61197
814,102.0356
818,244.57597
819,118.26812
825,19.5718
836,66.18549
839,97.435936
847,254.65804
848,75.162285
851,125.14178
852,150.45229
853,10.707342
857,206.77296
858,79.06215
859,160.20726
861,8.363132
867,73.43833
870,143.39124
871,217.87956
872,170.8987
874,326.9909
881,220.6321
886,146.06871
890,58.623177
895,163.77376
899,100.054886
900,256.9611
901,236.68776
902,239.81796
903,42.098595
913,255.72884
918,228.44633
923,165.58104
924,27.772728
926,28.835249
927,26.32468
930,210.21254
934,26.266466
937,118.472984
939,140.29497
941,92.755486
942,307.9776
946,211.33719
950,87.5634
953,90.48087
959,48.267063
961,18.63069
962,67.20563
964,78.3448
969,122.74348
971,153.15321
976,37.476128
978,240.16144
980,121.56762
981,108.76641
990,285.6753
993,21.87564
996,28.261442
998,275.8528
999,208.4439
1006,157.45341
1008,20.024206
1013,45.403347
1015,68.27511
1016,93.72983
1022,253.09001
1026,109.60784
1028,187.35841
1031,11.165339
1034,43.419567
1037,186.70016
1040,93.94538
1042,30.432749
1046,34.56435
1048,93.816826
1049,124.65031
1050,84.997475
1051,165.0259
1052,228.14293
1055,140.58913
1060,155.70082
1064,54.95946
1066,94.938065
1071,88.23316
1073,16.293852
1089,113.43063
1091,102.950386
1092,86.18256
1093,209.7116
1096,232.82724
1097,205.9312
1098,23.075754
1099,38.877605
1102,156.48451
1107,103.99048
1109,40.281643
1111,118.83278
1112,129.77231
1114,310.51453
1116,250.40932
1117,117.010704
1118,89.81023
1122,129.65727
1124,182.45177
1127,133.25708
1133,236.5186
1134,34.462685
1135,122.30321
1139,183.38902
1143,63.368332
1150,145.6842
1151,120.18534
1153,246.03288
1155,35.38714
1162,32.541035
1163,176.49352
1166,6.6592627
1171,113.3106
1172,31.431906
1173,235.15834
1174,132.24893
1177,105.613884
1178,74.895966
1184,124.24439
1185,143.05179
1186,106.88923
1187,175.49246
1188,270.22754
1191,170.20268
1207,103.31863
1213,57.46078
1215,89.80898
1223,138.51807
1227,127.14027
1236,47.25563
1237,33.562103
1238,26.994791
1241,24.014395
1248,24.397684
1250,53.221188
1251,138.86768
1253,95.02739
1255,83.45287
1257,226.03365
1261,96.41732
1262,268.27942
1265,111.920334
1273,219.18181
1277,152.70334
1278,83.57191
1280,114.82327
1284,200.91823
1285,296.5158
1288,64.2283
1295,141.09233
1297,224.32693
1299,262.13852
1304,197.38622
1308,61.09321
1310,73.45382
1311,95.31454
1314,69.53195
1315,101.515434
1318,25.88558
1320,335.57776
1321,265.47296
1322,205.67274
1330,93.719734
1333,196.42139
1334,88.31129
1341,125.58455
1344,155.69427
1351,192.4475
1354,74.91993
1356,75.42587
1363,135.0113
1365,143.67299
1369,123.603935
1373,79.44287
1375,138.55934
1377,75.21549
1379,137.56529
1380,248.8614
1381,72.06994
1384,218.66078
1390,160.65248
1393,239.76541
1395,50.078857
1399,274.2436
1400,92.110634
1401,102.901665
1404,190.81056
1408,26.623728
1409,8.007756
1413,174.87207
1416,232.20035
1418,87.96807
1423,64.323235
1424,36.638092
1425,20.993656
1433,276.7016
1434,172.12608
1436,284.9344
1442,182.81181
1444,83.13384
1445,140.9409
1452,121.76806
1455,204.8686
1462,89.15752
1467,3.6291068
1472,63.360924
1475,109.75286
1493,53.705147
1501,217.46019
1503,255.27917
1504,234.98958
1505,10.8243065
1511,233.51595
1512,45.88299
1513,120.57484
1514,48.979168
1528,213.37463
1533,245.12888
1534,29.46815
1536,173.69066
1537,67.53146
1539,97.54691
1550,121.226845
1552,199.01878
1554,196.07133
1555,268.61194
1556,90.61744
1559,52.359318
1563,180.269
1566,136.7332
1567,96.71879
1568,32.71337
1571,205.97176
1572,22.25936
1574,43.864574
1577,48.212345
1583,37.277637
1585,35.92733
1586,171.19023
1587,241.31152
1596,120.35369
1602,22.59838
1604,95.114815
1605,74.03216
1610,280.9464
1611,70.81956
1616,77.249466
1617,67.43218
1618,33.628086
1622,47.168465
1623,34.177567
1628,271.12494
1631,45.2829
1632,178.38155
1633,238.97516
1634,353.226
1636,182.00381
1637,115.98565
1643,94.61086
1644,83.28678
1646,101.32531
1648,212.88434
1651,43.431793
1656,20.915098
1658,155.84837
1659,23.701078
1665,106.44949
1666,152.77055
1670,48.220196
1674,92.57388
1679,169.10588
1680,135.71617
1683,333.19647
1686,23.763391
1691,73.63363
1693,38.550915
1696,43.06628
1697,50.230083
1703,76.803764
1706,33.90901
1709,123.44464
1710,101.25728
1712,158.72789
1713,101.50172
1718,321.93808
1719,231.78658
1722,258.0343
1723,89.32488
1724,268.4309
1728,66.47011
1730,54.0301
1732,37.841293
1737,18.736681
1745,73.21102
1747,30.194155
1748,28.36528
1755,122.546394
1759,44.817387
1761,190.1848
1764,196.91048
1765,87.680824
1766,68.59791
1768,97.18662
1770,38.120853
1771,140.3142
1774,89.56893
1785,141.20197
1788,192.66626
1792,7.655008
1794,203.70488
1797,88.16397
1798,23.691248
1799,275.21918
1802,75.67142
1806,16.527422
1808,86.13392
1810,275.6338
1818,28.603998
1819,296.82877
1820,277.4936
1822,191.65295
1826,145.37706
1827,97.8753
1835,30.427542
1841,129.55376
1842,111.33975
1843,31.3842
1846,41.42206
1849,90.08614
1850,169.82057
1851,127.3662
1857,52.15337
1858,139.59824
1860,81.40838
1861,230.86638
1864,135.55263
1869,255.42046
1871,96.4461
1872,10.739923
1875,21.550718
1878,191.66953
1879,221.83327
1885,69.96414
1888,103.79629
1889,51.68326
1890,86.07029
1896,161.09787
1897,158.42995
1898,100.21068
1900,104.24276
1905,40.44602
1908,142.57762
1909,86.61184
1913,88.68784
1918,92.677025
1922,331.75958
1923,92.94886
1925,210.35985
1926,169.3636
1927,256.38745
1930,184.59749
1935,55.937336
1939,108.63909
1942,94.05793
1943,132.42337
1948,189.95345
1949,165.01537
1951,102.09119
1953,121.37277
1959,123.94317
1963,27.683208
1967,101.628944
1973,163.52211
1975,10.826426
1976,61.45321
1990,119.17733
1993,138.59636
1997,134.85979
1999,90.15754
2001,210.48271
2004,69.25405
2010,88.06434
2013,102.3399
2017,313.25735
2021,44.04263
2023,119.05523
2026,171.39355
2037,41.73734
2039,100.761116
2041,32.597088
2046,32.662525
2050,19.52148
2060,191.46016
2067,91.147964
2069,100.5834
2072,219.15538
2074,100.49668
2079,163.42937
2083,34.502605
2085,152.12212
2087,43.296795
2093,159.89256
2094,32.331913
2097,86.97715
2103,84.24405
2104,55.874264
2107,126.848595
2108,23.635235
2110,36.60866
2115,177.52867
2117,39.63026
2125,202.85378
2127,316.7986
2133,14.1214695
2134,304.35822
2135,93.09933
2141,277.29608
2143,42.69254
2145,78.90409
2146,45.31609
2147,179.31383
2148,80.27552
2149,53.68008
2165,113.707
2166,162.3568
2177,109.97758
