id,count
2104,68.0304
2107,147.88719
2108,16.60723
2110,169.10565
2115,207.56117
2117,15.32986
2125,288.34082
2127,306.46307
2133,25.85641
2134,316.6954
2135,120.49736
2141,272.1332
2143,62.93748
2145,71.90582
2146,80.69768
2147,292.5561
2148,83.718094
2149,61.83941
2165,148.11896
2166,101.246254
2177,148.7109
