id,count
1633,273.82117
1634,237.95206
1636,205.57559
1637,124.23054
1643,136.47914
1644,112.36617
1646,105.35348
1648,220.83209
1651,86.752304
1656,41.1208
1658,134.76398
1659,20.998163
1665,124.62414
1666,143.23735
1670,98.07821
1674,145.67409
1679,162.79053
1680,172.65546
1683,319.87857
1686,52.99967
1691,105.38438
1693,55.990417
1696,87.06336
1697,119.88869
1703,94.61353
1706,58.2901
1709,189.72833
1710,97.187035
1712,260.23853
1713,123.86642
1718,225.60004
1719,228.24286
1722,262.54706
1723,148.90154
1724,295.70874
1728,40.15547
1730,59.05762
1732,21.453972
1737,36.410645
1745,81.66326
1747,76.336975
1748,59.832478
1755,104.070076
1759,78.30288
1761,227.95642
1764,214.72531
1765,135.72739
1766,77.906746
1768,89.12731
1770,64.00689
1771,135.84317
1774,113.937325
1785,128.38486
1788,134.0618
1792,67.83831
1794,235.87851
1797,100.68975
1798,9.992757
1799,268.13745
1802,109.79362
1806,69.63379
1808,97.9335
1810,268.12143
1818,35.205982
1819,246.76682
1820,297.59073
1822,219.8231
1826,184.38632
1827,236.53992
1835,51.610664
1841,140.389
1842,66.8184
1843,89.58315
1846,49.29481
1849,69.421684
1850,184.10446
1851,152.9821
1857,84.59102
1858,139.51888
1860,110.57497
1861,268.89365
1864,94.61913
1869,287.53223
1871,95.25144
1872,33.89728
1875,34.01963
1878,210.3787
1879,252.03088
1885,66.82851
1888,144.56395
1889,31.308372
1890,117.291435
1896,148.60176
1897,139.38635
1898,136.5546
1900,98.148476
1905,66.71293
1908,97.05259
1909,142.82944
1913,88.066505
1918,101.4306
1922,310.74188
1923,122.05896
1925,252.34459
1926,132.53326
1927,258.89948
1930,218.24379
1935,86.305565
1939,146.84732
1942,114.13671
1943,172.30536
1948,207.60501
1949,203.05508
1951,116.841835
1953,157.02954
1959,123.69539
1963,39.10893
1967,126.648415
1973,173.74113
1975,83.08559
1976,60.666325
1990,167.34288
1993,144.70886
1997,113.10583
1999,123.1703
2001,238.43498
2004,86.65832
2010,127.15862
2013,110.42867
2017,310.25534
2021,-13.353226
2023,97.798996
2026,184.02942
2037,70.62411
2039,77.21956
2041,55.05657
2046,79.97784
2050,75.7405
2060,240.76578
2067,106.18841
2069,161.29926
2072,232.42334
2074,131.37843
2079,116.31516
2083,47.595146
2085,123.410324
2087,25.234203
2093,178.45987
2094,55.815987
2097,89.78561
2103,119.35813
2104,80.01679
2107,158.37234
2108,11.151571
2110,37.52877
2115,188.32584
2117,28.927198
2125,228.99918
2127,281.4088
2133,42.34627
2134,295.74866
2135,93.73723
2141,252.9802
2143,67.04431
2145,81.43947
2146,90.37205
2147,274.7661
2148,91.40478
2149,62.22103
2165,158.11365
2166,142.41652
2177,146.53534
