id,count
1555,330.10864
1556,80.23122
1559,50.82348
1563,253.83853
1566,149.01562
1567,120.09368
1568,46.120644
1571,216.59843
1572,21.77793
1574,59.16935
1577,45.173706
1583,65.977
1585,61.116493
1586,183.19029
1587,181.81737
1596,111.883286
1602,65.2323
1604,98.98884
1605,51.943855
1610,304.2504
1611,101.57155
1616,67.04422
1617,101.79663
1618,34.225044
1622,44.810432
1623,42.944534
1628,303.12607
1631,26.338964
1632,159.68024
1633,270.6629
1634,315.61487
1636,175.8603
1637,102.07692
1643,142.05247
1644,106.648926
1646,113.91539
1648,200.69356
1651,58.04737
1656,23.145472
1658,117.93677
1659,16.376463
1665,120.41153
1666,124.48181
1670,52.71251
1674,181.89069
1679,151.69373
1680,177.89668
1683,379.9712
1686,39.13388
1691,97.84621
1693,47.137733
1696,66.95669
1697,127.965576
1703,110.50852
1706,40.145065
1709,165.04141
1710,97.61954
1712,298.98682
1713,85.827065
1718,323.07382
1719,173.8419
1722,229.96379
1723,110.44203
1724,238.58559
1728,42.98179
1730,62.157784
1732,24.10934
1737,37.474167
1745,73.93355
1747,51.511505
1748,37.40941
1755,108.4964
1759,49.11965
1761,262.13678
1764,240.45969
1765,98.53648
1766,72.01748
1768,107.325424
1770,65.233505
1771,152.70448
1774,104.1071
1785,114.20298
1788,147.34982
1792,46.45144
1794,238.93307
1797,110.354706
1798,10.192474
1799,263.41174
1802,93.8876
1806,54.7071
1808,110.802086
1810,248.3093
1818,31.880537
1819,255.06857
1820,271.58813
1822,222.73949
1826,221.87811
1827,231.61615
1835,44.321907
1841,130.54851
1842,65.268814
1843,66.56592
1846,50.295845
1849,76.77452
1850,175.42587
1851,134.58522
1857,73.95303
1858,173.5853
1860,122.12146
1861,241.73187
1864,119.11444
1869,327.66727
1871,99.97176
1872,29.329344
1875,18.934826
1878,211.5214
1879,243.21338
1885,82.66663
1888,143.7328
1889,41.148895
1890,118.59492
1896,185.20242
1897,136.346
1898,102.42845
1900,114.30844
1905,55.753548
1908,120.5518
1909,111.951004
1913,95.56622
1918,106.21751
1922,311.96152
1923,95.77774
1925,277.71512
1926,212.81221
1927,298.6976
1930,194.5437
1935,86.473206
1939,140.4956
1942,114.68642
1943,243.83267
1948,244.64113
1949,239.1614
1951,104.87559
1953,130.28134
1959,103.2863
1963,25.90921
1967,147.57236
1973,238.01465
1975,53.983727
1976,77.07045
1990,135.73923
1993,122.69345
1997,139.27264
1999,95.40696
2001,213.1868
2004,76.10997
2010,83.58646
2013,111.44353
2017,352.08392
2021,46.555244
2023,120.95842
2026,133.81189
2037,49.71586
2039,108.75542
2041,29.568926
2046,37.509483
2050,53.159386
2060,326.95517
2067,108.38956
2069,131.74667
2072,203.17151
2074,94.44479
2079,132.37323
2083,47.95565
2085,132.64055
2087,17.311285
2093,135.10391
2094,45.691795
2097,66.90639
2103,102.28803
2104,70.45371
2107,143.19922
2108,15.138493
2110,75.591934
2115,216.51755
2117,30.18609
2125,312.03683
2127,331.7196
2133,30.295872
2134,336.192
2135,101.749435
2141,283.25345
2143,55.75303
2145,85.486664
2146,76.923904
2147,316.54974
2148,87.56119
2149,71.32897
2165,132.96536
2166,123.041214
2177,136.33463
